2502	20104	1	1
2502	36878	1	-1
2521	38597	1	1
2521	5835	1	-1
2547	14925	1	1
2547	23227	1	-1
2573	9486	1	1
2573	5437	1	-1
2574	10949	1	1
2574	10416	1	-1
2720	5598	1	1
2720	3827	1	-1
2758	22165	1	1
2758	25457	1	-1
2778	2777	1	1
2778	32926	1	-1
2783	1316	1	1
2783	5955	1	-1
2840	18631	1	1
2840	2014	1	-1
2869	15125	1	1
2869	28068	1	-1
2887	7436	1	1
2887	26277	1	-1
2915	12159	1	1
2915	31698	1	-1
2933	7202	1	1
2933	26064	1	-1
2949	8019	1	1
2949	9041	1	-1
2999	36067	1	1
2999	7294	1	-1
3023	19162	1	1
3023	836	1	-1
3024	8489	1	1
3024	4984	1	-1
3025	16514	1	1
3025	4382	1	-1
3063	4791	1	1
3063	2003	1	-1
3068	3431	1	1
3068	34696	1	-1
3072	15159	1	1
3072	30366	1	-1
3087	18847	1	1
3087	8176	1	-1
3104	3103	1	1
3104	15896	1	-1
3130	27019	1	1
3130	36099	1	-1
3136	16161	1	1
3136	16206	1	-1
3152	34834	1	1
3152	10870	1	-1
3154	27514	1	1
3154	31819	1	-1
3167	6502	1	1
3167	7729	1	-1
3170	3169	1	1
3170	28065	1	-1
3229	22044	1	1
3229	3923	1	-1
3233	4145	1	1
3233	914	1	-1
3263	2390	1	1
3263	30957	1	-1
3268	10028	1	1
3268	3835	1	-1
3277	37105	1	1
3277	14510	1	-1
3291	20544	1	1
3291	17479	1	-1
3297	2037	1	1
3297	19229	1	-1
3331	35484	1	1
3331	18347	1	-1
3343	1512	1	1
3343	20365	1	-1
3358	4743	1	1
3358	12959	1	-1
3364	3363	1	1
3364	1547	1	-1
3403	6328	1	1
3403	21600	1	-1
3443	12083	1	1
3443	32912	1	-1
3447	9780	1	1
3447	22906	1	-1
3450	6752	1	1
3450	22160	1	-1
3451	3450	1	1
3451	8889	1	-1
3453	18417	1	1
3453	20015	1	-1
3467	3466	1	1
3467	5517	1	-1
3499	20417	1	1
3499	19466	1	-1
3512	1507	1	1
3512	3683	1	-1
3579	19372	1	1
3579	1049	1	-1
3634	4369	1	1
3634	705	1	-1
3648	3647	1	1
3648	19372	1	-1
3657	11758	1	1
3657	35292	1	-1
3675	12232	1	1
3675	31747	1	-1
3675	19310	1	1
3675	2472	1	-1
3714	3991	1	1
3714	28821	1	-1
3716	1998	1	1
3716	28478	1	-1
3741	18271	1	1
3741	18742	1	-1
3755	18943	1	1
3755	27185	1	-1
3765	28497	1	1
3765	25760	1	-1
3787	8742	1	1
3787	32812	1	-1
3814	3548	1	1
3814	20674	1	-1
3815	39428	1	1
3815	16951	1	-1
3823	3813	1	1
3823	21601	1	-1
3838	15310	1	1
3838	35134	1	-1
3901	1387	1	1
3901	593	1	-1
3929	27247	1	1
3929	6423	1	-1
3968	5813	1	1
3968	416	1	-1
4006	7203	1	1
4006	10004	1	-1
4031	9327	1	1
4031	1825	1	-1
4049	28361	1	1
4049	13365	1	-1
4050	5908	1	1
4050	15065	1	-1
4106	4105	1	1
4106	21168	1	-1
4121	17988	1	1
4121	311	1	-1
4136	4135	1	1
4136	7658	1	-1
4185	13829	1	1
4185	16759	1	-1
4194	6975	1	1
4194	11656	1	-1
4197	37513	1	1
4197	13494	1	-1
4208	4207	1	1
4208	30871	1	-1
4225	11780	1	1
4225	16207	1	-1
4225	13633	1	1
4225	1788	1	-1
4229	37036	1	1
4229	18313	1	-1
4313	3457	1	1
4313	32650	1	-1
4359	29197	1	1
4359	13423	1	-1
4384	24793	1	1
4384	21924	1	-1
4407	39995	1	1
4407	10043	1	-1
4466	21189	1	1
4466	1002	1	-1
4480	32602	1	1
4480	6743	1	-1
4485	4213	1	1
4485	16715	1	-1
4506	9454	1	1
4506	8000	1	-1
4521	25708	1	1
4521	25433	1	-1
4532	26446	1	1
4532	19938	1	-1
4547	21674	1	1
4547	17224	1	-1
4556	9927	1	1
4556	5331	1	-1
4571	19807	1	1
4571	6715	1	-1
4621	88	1	1
4621	12960	1	-1
4638	29948	1	1
4638	7742	1	-1
4666	4665	1	1
4666	14480	1	-1
4691	14239	1	1
4691	14417	1	-1
4697	3858	1	1
4697	22433	1	-1
4725	3135	1	1
4725	37623	1	-1
4765	4764	1	1
4765	12960	1	-1
4779	14955	1	1
4779	32266	1	-1
4800	9900	1	1
4800	12288	1	-1
4832	7867	1	1
4832	37904	1	-1
4855	19562	1	1
4855	11609	1	-1
4951	5069	1	1
4951	26261	1	-1
4981	17073	1	1
4981	2798	1	-1
4993	4648	1	1
4993	2644	1	-1
5005	28613	1	1
5005	25846	1	-1
5031	28475	1	1
5031	33365	1	-1
5090	38941	1	1
5090	2521	1	-1
5097	27076	1	1
5097	35380	1	-1
5178	14819	1	1
5178	24523	1	-1
5305	1	1	1
5305	22908	1	-1
5378	9054	1	1
5378	13546	1	-1
5394	2601	1	1
5394	24052	1	-1
5434	5433	1	1
5434	18271	1	-1
5491	1201	1	1
5491	16363	1	-1
5542	30223	1	1
5542	6709	1	-1
5544	3327	1	1
5544	33061	1	-1
5569	10107	1	1
5569	18775	1	-1
5643	3754	1	1
5643	22539	1	-1
5656	624	1	1
5656	4641	1	-1
5707	5706	1	1
5707	22731	1	-1
5729	20226	1	1
5729	12705	1	-1
5734	377	1	1
5734	4684	1	-1
5745	14074	1	1
5745	488	1	-1
5791	11553	1	1
5791	10883	1	-1
5813	31835	1	1
5813	12356	1	-1
5826	10722	1	1
5826	15530	1	-1
5855	7329	1	1
5855	18786	1	-1
5869	26782	1	1
5869	19305	1	-1
5881	18355	1	1
5881	15357	1	-1
5923	5569	1	1
5923	23290	1	-1
5927	27917	1	1
5927	919	1	-1
5932	5931	1	1
5932	16641	1	-1
5932	21935	1	1
5932	26356	1	-1
6008	1041	1	1
6008	2986	1	-1
6067	28605	1	1
6067	13816	1	-1
6074	6073	1	1
6074	32328	1	-1
6086	37968	1	1
6086	1573	1	-1
6096	29574	1	1
6096	8825	1	-1
6111	11198	1	1
6111	8912	1	-1
6117	683	1	1
6117	22596	1	-1
6124	5907	1	1
6124	13019	1	-1
6144	19664	1	1
6144	4942	1	-1
6204	6203	1	1
6204	11676	1	-1
6222	29825	1	1
6222	25371	1	-1
6226	29	1	1
6226	1976	1	-1
6265	1379	1	1
6265	25461	1	-1
6286	7865	1	1
6286	20742	1	-1
6316	14884	1	1
6316	28339	1	-1
6374	11133	1	1
6374	7996	1	-1
6375	8324	1	1
6375	7220	1	-1
6490	13830	1	1
6490	24390	1	-1
6530	22543	1	1
6530	3844	1	-1
6539	27537	1	1
6539	17920	1	-1
6549	14425	1	1
6549	3708	1	-1
6550	2423	1	1
6550	15083	1	-1
6559	18773	1	1
6559	13439	1	-1
6572	6944	1	1
6572	18312	1	-1
6582	16956	1	1
6582	30709	1	-1
6607	11157	1	1
6607	19226	1	-1
6657	21399	1	1
6657	5815	1	-1
6678	7911	1	1
6678	15462	1	-1
6696	21296	1	1
6696	4511	1	-1
6702	4469	1	1
6702	7763	1	-1
6726	5782	1	1
6726	25418	1	-1
6728	6727	1	1
6728	24721	1	-1
6740	6335	1	1
6740	10043	1	-1
6759	21078	1	1
6759	12636	1	-1
6765	27335	1	1
6765	33642	1	-1
6787	26217	1	1
6787	18589	1	-1
6792	14058	1	1
6792	22797	1	-1
6813	5175	1	1
6813	17060	1	-1
6845	2779	1	1
6845	18508	1	-1
6851	6468	1	1
6851	19744	1	-1
6871	18043	1	1
6871	18818	1	-1
6921	7885	1	1
6921	24002	1	-1
6922	6921	1	1
6922	17874	1	-1
6937	1897	1	1
6937	23227	1	-1
6946	8731	1	1
6946	3666	1	-1
6975	3569	1	1
6975	842	1	-1
6976	6542	1	1
6976	20416	1	-1
7031	26802	1	1
7031	16841	1	-1
7045	2382	1	1
7045	17518	1	-1
7072	9237	1	1
7072	13987	1	-1
7112	21005	1	1
7112	34904	1	-1
7117	7049	1	1
7117	5807	1	-1
7117	8643	1	1
7117	24184	1	-1
7152	4236	1	1
7152	11831	1	-1
7204	3167	1	1
7204	5615	1	-1
7217	3387	1	1
7217	18484	1	-1
7241	9423	1	1
7241	31879	1	-1
7272	33016	1	1
7272	13475	1	-1
7280	26118	1	1
7280	7265	1	-1
7284	17756	1	1
7284	19123	1	-1
7288	36878	1	1
7288	30916	1	-1
7375	7374	1	1
7375	11117	1	-1
7442	23836	1	1
7442	21763	1	-1
7443	25067	1	1
7443	25378	1	-1
7506	27215	1	1
7506	4534	1	-1
7514	25165	1	1
7514	3873	1	-1
7532	7531	1	1
7532	4801	1	-1
7541	7540	1	1
7541	3087	1	-1
7557	7633	1	1
7557	2224	1	-1
7560	5488	1	1
7560	4100	1	-1
7592	9560	1	1
7592	33951	1	-1
7605	16736	1	1
7605	2311	1	-1
7656	11492	1	1
7656	13928	1	-1
7659	7279	1	1
7659	16924	1	-1
7668	35530	1	1
7668	17166	1	-1
7673	8629	1	1
7673	8883	1	-1
7673	10866	1	1
7673	26278	1	-1
7684	586	1	1
7684	29312	1	-1
7694	33571	1	1
7694	21361	1	-1
7708	7707	1	1
7708	4548	1	-1
7765	7764	1	1
7765	16110	1	-1
7803	13968	1	1
7803	6534	1	-1
7890	8556	1	1
7890	10109	1	-1
7908	6243	1	1
7908	629	1	-1
7935	2201	1	1
7935	35634	1	-1
7939	10211	1	1
7939	12116	1	-1
7946	1765	1	1
7946	32449	1	-1
7947	3044	1	1
7947	3160	1	-1
7948	8993	1	1
7948	24160	1	-1
7974	3145	1	1
7974	1373	1	-1
7982	20572	1	1
7982	3741	1	-1
7985	4209	1	1
7985	31414	1	-1
7998	9673	1	1
7998	31164	1	-1
8019	30805	1	1
8019	34725	1	-1
8023	21296	1	1
8023	12747	1	-1
8040	21358	1	1
8040	19777	1	-1
8053	32295	1	1
8053	380	1	-1
8077	7192	1	1
8077	3975	1	-1
8104	4274	1	1
8104	23237	1	-1
8104	12438	1	1
8104	37110	1	-1
8176	8852	1	1
8176	29426	1	-1
8178	11153	1	1
8178	25975	1	-1
8222	6150	1	1
8222	11208	1	-1
8270	6124	1	1
8270	19852	1	-1
8270	9886	1	1
8270	23921	1	-1
8274	8999	1	1
8274	15468	1	-1
8356	22637	1	1
8356	6918	1	-1
8464	8424	1	1
8464	27268	1	-1
8471	6302	1	1
8471	5933	1	-1
8487	7998	1	1
8487	28320	1	-1
8511	31347	1	1
8511	32135	1	-1
8542	19421	1	1
8542	19636	1	-1
8558	7530	1	1
8558	18294	1	-1
8574	8573	1	1
8574	17662	1	-1
8591	16989	1	1
8591	4253	1	-1
8597	843	1	1
8597	14323	1	-1
8644	14101	1	1
8644	8504	1	-1
8664	2489	1	1
8664	5650	1	-1
8695	8694	1	1
8695	10791	1	-1
8727	8726	1	1
8727	31445	1	-1
8734	1538	1	1
8734	25784	1	-1
8742	19068	1	1
8742	37623	1	-1
8754	4244	1	1
8754	9830	1	-1
8754	6098	1	1
8754	9602	1	-1
8776	1347	1	1
8776	18178	1	-1
8791	15310	1	1
8791	20697	1	-1
8803	27429	1	1
8803	27017	1	-1
8838	20614	1	1
8838	10366	1	-1
8882	30608	1	1
8882	16897	1	-1
8891	8890	1	1
8891	13361	1	-1
8951	28285	1	1
8951	27428	1	-1
8980	3552	1	1
8980	8403	1	-1
9026	21448	1	1
9026	29218	1	-1
9041	8986	1	1
9041	23540	1	-1
9073	5502	1	1
9073	30736	1	-1
9078	23938	1	1
9078	14407	1	-1
9192	19649	1	1
9192	35494	1	-1
9201	9200	1	1
9201	16956	1	-1
9242	9241	1	1
9242	2026	1	-1
9371	9370	1	1
9371	22513	1	-1
9372	1508	1	1
9372	19896	1	-1
9412	35482	1	1
9412	13531	1	-1
9428	8999	1	1
9428	8388	1	-1
9435	13227	1	1
9435	19412	1	-1
9471	28564	1	1
9471	2778	1	-1
9501	16279	1	1
9501	2431	1	-1
9537	3843	1	1
9537	21101	1	-1
9673	8487	1	1
9673	7473	1	-1
9713	18011	1	1
9713	8748	1	-1
9749	13574	1	1
9749	38398	1	-1
9755	9754	1	1
9755	46	1	-1
9776	9775	1	1
9776	22804	1	-1
9830	34527	1	1
9830	20861	1	-1
9890	12054	1	1
9890	13982	1	-1
9895	13428	1	1
9895	8325	1	-1
9906	36905	1	1
9906	17848	1	-1
9926	1976	1	1
9926	34595	1	-1
9952	37466	1	1
9952	6773	1	-1
9968	13305	1	1
9968	9437	1	-1
10086	10085	1	1
10086	14294	1	-1
10119	25492	1	1
10119	1485	1	-1
10156	963	1	1
10156	6346	1	-1
10159	38458	1	1
10159	16687	1	-1
10161	10160	1	1
10161	17213	1	-1
10204	10208	1	1
10204	21831	1	-1
10205	10204	1	1
10205	15610	1	-1
10254	10253	1	1
10254	14198	1	-1
10276	9887	1	1
10276	7770	1	-1
10277	2951	1	1
10277	3818	1	-1
10277	32396	1	1
10277	332	1	-1
10293	12214	1	1
10293	33269	1	-1
10335	2363	1	1
10335	12544	1	-1
10350	13671	1	1
10350	12021	1	-1
10360	10359	1	1
10360	4566	1	-1
10421	10420	1	1
10421	3681	1	-1
10536	36694	1	1
10536	1976	1	-1
10559	10558	1	1
10559	19651	1	-1
10583	2117	1	1
10583	6346	1	-1
10717	23392	1	1
10717	21839	1	-1
10762	12714	1	1
10762	9289	1	-1
10786	14577	1	1
10786	7314	1	-1
10842	11135	1	1
10842	3905	1	-1
10855	19155	1	1
10855	24956	1	-1
10855	31116	1	1
10855	22079	1	-1
10868	6529	1	1
10868	28009	1	-1
10877	11728	1	1
10877	20044	1	-1
10884	23870	1	1
10884	14024	1	-1
10895	13973	1	1
10895	14563	1	-1
10896	5187	1	1
10896	2723	1	-1
10925	8153	1	1
10925	25842	1	-1
10946	16189	1	1
10946	19377	1	-1
10990	4301	1	1
10990	20697	1	-1
11040	14848	1	1
11040	4481	1	-1
11083	5302	1	1
11083	27835	1	-1
11129	13730	1	1
11129	13817	1	-1
11144	2617	1	1
11144	21310	1	-1
11151	17991	1	1
11151	8097	1	-1
11170	606	1	1
11170	3038	1	-1
11177	37094	1	1
11177	24872	1	-1
11178	14178	1	1
11178	4179	1	-1
11251	13752	1	1
11251	19349	1	-1
11261	5813	1	1
11261	29114	1	-1
11268	18820	1	1
11268	1578	1	-1
11335	6726	1	1
11335	20633	1	-1
11366	26527	1	1
11366	3120	1	-1
11412	19152	1	1
11412	12523	1	-1
11423	4213	1	1
11423	24697	1	-1
11424	34792	1	1
11424	1674	1	-1
11475	13563	1	1
11475	8555	1	-1
11482	10803	1	1
11482	29441	1	-1
11499	5619	1	1
11499	3190	1	-1
11565	12441	1	1
11565	29860	1	-1
11565	37185	1	1
11565	8154	1	-1
11573	13583	1	1
11573	22988	1	-1
11577	7731	1	1
11577	9970	1	-1
11590	29649	1	1
11590	7262	1	-1
11612	21343	1	1
11612	21929	1	-1
11624	20815	1	1
11624	13843	1	-1
11630	31896	1	1
11630	16334	1	-1
11673	5110	1	1
11673	5780	1	-1
11686	5336	1	1
11686	12858	1	-1
11732	7659	1	1
11732	13806	1	-1
11735	13906	1	1
11735	4111	1	-1
11736	678	1	1
11736	19876	1	-1
11789	24319	1	1
11789	28389	1	-1
11813	30361	1	1
11813	17581	1	-1
11856	2643	1	1
11856	22324	1	-1
11926	11925	1	1
11926	10106	1	-1
11969	26616	1	1
11969	23403	1	-1
12006	23328	1	1
12006	25415	1	-1
12033	19844	1	1
12033	4348	1	-1
12052	6794	1	1
12052	27026	1	-1
12071	18026	1	1
12071	6062	1	-1
12076	3005	1	1
12076	30469	1	-1
12141	2443	1	1
12141	20320	1	-1
12197	24146	1	1
12197	15440	1	-1
12227	13800	1	1
12227	3803	1	-1
12250	12717	1	1
12250	938	1	-1
12274	9268	1	1
12274	9585	1	-1
12307	5388	1	1
12307	13121	1	-1
12347	13214	1	1
12347	14104	1	-1
12356	20726	1	1
12356	9692	1	-1
12371	20336	1	1
12371	30050	1	-1
12378	3604	1	1
12378	29792	1	-1
12380	20717	1	1
12380	370	1	-1
12405	2536	1	1
12405	5110	1	-1
12434	11406	1	1
12434	17658	1	-1
12469	1992	1	1
12469	2557	1	-1
12516	16943	1	1
12516	9398	1	-1
12530	5329	1	1
12530	7823	1	-1
12623	6107	1	1
12623	12810	1	-1
12636	24788	1	1
12636	24906	1	-1
12725	21889	1	1
12725	16779	1	-1
12732	26677	1	1
12732	393	1	-1
12792	18251	1	1
12792	16451	1	-1
12842	15886	1	1
12842	8821	1	-1
12857	21449	1	1
12857	14880	1	-1
12905	5832	1	1
12905	1742	1	-1
12913	9397	1	1
12913	17793	1	-1
12921	24570	1	1
12921	6176	1	-1
12939	23279	1	1
12939	4621	1	-1
12999	15729	1	1
12999	8807	1	-1
13053	24622	1	1
13053	28035	1	-1
13087	36310	1	1
13087	16711	1	-1
13163	17198	1	1
13163	5159	1	-1
13225	15253	1	1
13225	27602	1	-1
13258	515	1	1
13258	7024	1	-1
13283	2720	1	1
13283	22693	1	-1
13298	26814	1	1
13298	16998	1	-1
13330	4080	1	1
13330	15862	1	-1
13338	18054	1	1
13338	6106	1	-1
13383	2789	1	1
13383	36344	1	-1
13388	17572	1	1
13388	1663	1	-1
13394	3789	1	1
13394	21749	1	-1
13407	4967	1	1
13407	14345	1	-1
13443	1717	1	1
13443	10949	1	-1
13503	7072	1	1
13503	21980	1	-1
13563	11475	1	1
13563	3219	1	-1
13637	27685	1	1
13637	24393	1	-1
13664	23487	1	1
13664	4949	1	-1
13687	7279	1	1
13687	14804	1	-1
13702	12070	1	1
13702	17692	1	-1
13731	3340	1	1
13731	5396	1	-1
13748	11108	1	1
13748	12630	1	-1
13758	29291	1	1
13758	22937	1	-1
13806	28087	1	1
13806	5617	1	-1
13821	13530	1	1
13821	16587	1	-1
13829	16710	1	1
13829	34990	1	-1
13830	6490	1	1
13830	13083	1	-1
13830	7308	1	1
13830	3648	1	-1
13847	14386	1	1
13847	3508	1	-1
13863	15310	1	1
13863	6706	1	-1
13878	26428	1	1
13878	2108	1	-1
13951	3521	1	1
13951	27537	1	-1
13955	11289	1	1
13955	20266	1	-1
13968	7803	1	1
13968	4297	1	-1
13978	2276	1	1
13978	12928	1	-1
14022	6297	1	1
14022	11666	1	-1
14092	7130	1	1
14092	25685	1	-1
14113	5076	1	1
14113	3146	1	-1
14121	5862	1	1
14121	14130	1	-1
14189	23592	1	1
14189	24057	1	-1
14198	7551	1	1
14198	9167	1	-1
14202	14201	1	1
14202	6067	1	-1
14244	11981	1	1
14244	16137	1	-1
14255	19144	1	1
14255	21619	1	-1
14336	2808	1	1
14336	5765	1	-1
14347	5567	1	1
14347	32713	1	-1
14394	27202	1	1
14394	6937	1	-1
14404	3447	1	1
14404	16998	1	-1
14490	12757	1	1
14490	7373	1	-1
14504	14022	1	1
14504	25045	1	-1
14579	1856	1	1
14579	12356	1	-1
14612	19739	1	1
14612	26603	1	-1
14697	31992	1	1
14697	32734	1	-1
14746	23603	1	1
14746	3910	1	-1
14748	9890	1	1
14748	16674	1	-1
14770	14307	1	1
14770	9733	1	-1
14780	6419	1	1
14780	519	1	-1
14834	5110	1	1
14834	14293	1	-1
14834	8390	1	1
14834	16513	1	-1
14834	16497	1	1
14834	20454	1	-1
14841	11642	1	1
14841	13306	1	-1
14853	5935	1	1
14853	20425	1	-1
14884	6316	1	1
14884	24302	1	-1
14931	36099	1	1
14931	22819	1	-1
14940	12227	1	1
14940	23062	1	-1
15018	18772	1	1
15018	32491	1	-1
15028	5116	1	1
15028	16542	1	-1
15028	16314	1	1
15028	5814	1	-1
15051	14230	1	1
15051	10606	1	-1
15054	2951	1	1
15054	8159	1	-1
15107	15106	1	1
15107	16750	1	-1
15117	11702	1	1
15117	19505	1	-1
15168	35514	1	1
15168	7694	1	-1
15176	18854	1	1
15176	3556	1	-1
15184	36822	1	1
15184	25659	1	-1
15219	38553	1	1
15219	3837	1	-1
15330	28910	1	1
15330	11390	1	-1
15390	38904	1	1
15390	12524	1	-1
15421	7039	1	1
15421	12096	1	-1
15436	15435	1	1
15436	23306	1	-1
15438	11384	1	1
15438	6175	1	-1
15497	2938	1	1
15497	2533	1	-1
15500	4546	1	1
15500	32903	1	-1
15500	7996	1	1
15500	2245	1	-1
15504	8591	1	1
15504	32630	1	-1
15516	12820	1	1
15516	4732	1	-1
15563	17861	1	1
15563	5299	1	-1
15588	15587	1	1
15588	13938	1	-1
15639	207	1	1
15639	25328	1	-1
15639	29383	1	1
15639	36389	1	-1
15641	5982	1	1
15641	16333	1	-1
15667	15666	1	1
15667	13164	1	-1
15729	12999	1	1
15729	760	1	-1
15837	15836	1	1
15837	5862	1	-1
15866	20662	1	1
15866	8954	1	-1
15869	9418	1	1
15869	9086	1	-1
15870	18392	1	1
15870	17838	1	-1
15906	26088	1	1
15906	19471	1	-1
15907	15906	1	1
15907	36531	1	-1
15918	8898	1	1
15918	10508	1	-1
15954	34113	1	1
15954	27155	1	-1
15970	3369	1	1
15970	19245	1	-1
16002	36632	1	1
16002	5057	1	-1
16013	5367	1	1
16013	3116	1	-1
16016	10865	1	1
16016	9944	1	-1
16136	39043	1	1
16136	2863	1	-1
16201	16200	1	1
16201	38175	1	-1
16207	16206	1	1
16207	37820	1	-1
16275	18980	1	1
16275	15853	1	-1
16292	29803	1	1
16292	36383	1	-1
16355	22399	1	1
16355	22498	1	-1
16398	2783	1	1
16398	10946	1	-1
16454	15118	1	1
16454	30471	1	-1
16493	19237	1	1
16493	28533	1	-1
16497	26305	1	1
16497	33910	1	-1
16503	110	1	1
16503	19732	1	-1
16545	14634	1	1
16545	13210	1	-1
16552	10073	1	1
16552	22160	1	-1
16554	29212	1	1
16554	11081	1	-1
16580	16649	1	1
16580	14175	1	-1
16614	8351	1	1
16614	5947	1	-1
16614	25570	1	1
16614	21446	1	-1
16620	2522	1	1
16620	1787	1	-1
16679	16678	1	1
16679	17799	1	-1
16739	16646	1	1
16739	21756	1	-1
16802	8850	1	1
16802	24735	1	-1
16865	8774	1	1
16865	10572	1	-1
16881	16880	1	1
16881	23111	1	-1
16918	2507	1	1
16918	7679	1	-1
16945	27937	1	1
16945	39583	1	-1
16980	4548	1	1
16980	3114	1	-1
17030	2573	1	1
17030	1963	1	-1
17033	208	1	1
17033	3073	1	-1
17114	9438	1	1
17114	22057	1	-1
17180	8356	1	1
17180	26508	1	-1
17182	2190	1	1
17182	9053	1	-1
17190	757	1	1
17190	23981	1	-1
17226	10110	1	1
17226	13334	1	-1
17244	15986	1	1
17244	24667	1	-1
17336	6811	1	1
17336	2813	1	-1
17380	15779	1	1
17380	1563	1	-1
17430	14006	1	1
17430	17220	1	-1
17432	30826	1	1
17432	7622	1	-1
17444	7040	1	1
17444	24711	1	-1
17465	17464	1	1
17465	12956	1	-1
17492	20700	1	1
17492	4850	1	-1
17578	8885	1	1
17578	17878	1	-1
17630	5576	1	1
17630	22951	1	-1
17802	3847	1	1
17802	28395	1	-1
17819	653	1	1
17819	29156	1	-1
17820	654	1	1
17820	17542	1	-1
17857	11523	1	1
17857	36698	1	-1
17867	14085	1	1
17867	2444	1	-1
17880	20417	1	1
17880	7883	1	-1
17939	17938	1	1
17939	35793	1	-1
17995	415	1	1
17995	9885	1	-1
18036	23414	1	1
18036	21679	1	-1
18098	22245	1	1
18098	6581	1	-1
18173	1287	1	1
18173	9369	1	-1
18173	23932	1	1
18173	21637	1	-1
18175	18573	1	1
18175	31905	1	-1
18181	8274	1	1
18181	1655	1	-1
18213	18982	1	1
18213	5656	1	-1
18215	1414	1	1
18215	2550	1	-1
18237	14439	1	1
18237	17038	1	-1
18247	33545	1	1
18247	17816	1	-1
18270	18269	1	1
18270	14230	1	-1
18272	19427	1	1
18272	14041	1	-1
18299	274	1	1
18299	13283	1	-1
18423	20629	1	1
18423	22415	1	-1
18470	18469	1	1
18470	20958	1	-1
18483	17730	1	1
18483	35167	1	-1
18503	5005	1	1
18503	11035	1	-1
18566	6657	1	1
18566	6400	1	-1
18943	30961	1	1
18943	14003	1	-1
19015	28438	1	1
19015	3127	1	-1
19055	19054	1	1
19055	12621	1	-1
19169	25362	1	1
19169	16554	1	-1
19190	22874	1	1
19190	10649	1	-1
19191	27971	1	1
19191	20378	1	-1
19206	11656	1	1
19206	25701	1	-1
19251	13436	1	1
19251	9345	1	-1
19296	6611	1	1
19296	10590	1	-1
19315	39214	1	1
19315	22752	1	-1
19319	11039	1	1
19319	5069	1	-1
19437	22294	1	1
19437	4919	1	-1
19459	8641	1	1
19459	20763	1	-1
19488	38649	1	1
19488	13478	1	-1
19496	30112	1	1
19496	31399	1	-1
19502	12706	1	1
19502	15866	1	-1
19506	15393	1	1
19506	4686	1	-1
19570	4800	1	1
19570	17859	1	-1
19570	23428	1	1
19570	27171	1	-1
19597	29925	1	1
19597	3647	1	-1
19632	35311	1	1
19632	2327	1	-1
19752	19897	1	1
19752	12792	1	-1
19846	18645	1	1
19846	3349	1	-1
19856	15917	1	1
19856	5057	1	-1
19862	25685	1	1
19862	8262	1	-1
19986	16852	1	1
19986	38298	1	-1
20051	20050	1	1
20051	7856	1	-1
20075	5623	1	1
20075	3313	1	-1
20097	39891	1	1
20097	26655	1	-1
20112	27611	1	1
20112	17291	1	-1
20123	21785	1	1
20123	2418	1	-1
20124	18592	1	1
20124	32760	1	-1
20196	21248	1	1
20196	13711	1	-1
20267	11332	1	1
20267	37931	1	-1
20354	18989	1	1
20354	29517	1	-1
20364	26993	1	1
20364	22719	1	-1
20447	9918	1	1
20447	20130	1	-1
20476	6724	1	1
20476	12543	1	-1
20490	7847	1	1
20490	26462	1	-1
20520	6788	1	1
20520	19305	1	-1
20544	28902	1	1
20544	24595	1	-1
20549	8731	1	1
20549	1204	1	-1
20569	7364	1	1
20569	27407	1	-1
20583	27612	1	1
20583	12651	1	-1
20618	9942	1	1
20618	6953	1	-1
20625	7778	1	1
20625	15357	1	-1
20655	5129	1	1
20655	783	1	-1
20691	4936	1	1
20691	6705	1	-1
20692	21524	1	1
20692	22280	1	-1
20711	1090	1	1
20711	31254	1	-1
20736	17537	1	1
20736	14144	1	-1
20784	387	1	1
20784	30709	1	-1
20788	10332	1	1
20788	3556	1	-1
20849	14778	1	1
20849	22990	1	-1
20852	6690	1	1
20852	25701	1	-1
20861	5558	1	1
20861	24396	1	-1
20864	6464	1	1
20864	13272	1	-1
20938	22485	1	1
20938	9665	1	-1
20944	2415	1	1
20944	12131	1	-1
20967	38940	1	1
20967	18967	1	-1
21012	19165	1	1
21012	2237	1	-1
21061	25626	1	1
21061	8972	1	-1
21168	10097	1	1
21168	28854	1	-1
21295	6696	1	1
21295	12142	1	-1
21326	23555	1	1
21326	3032	1	-1
21374	12921	1	1
21374	17587	1	-1
21401	1933	1	1
21401	23091	1	-1
21497	33875	1	1
21497	22057	1	-1
21518	29527	1	1
21518	32098	1	-1
21558	13645	1	1
21558	4593	1	-1
21592	22297	1	1
21592	36226	1	-1
21645	16026	1	1
21645	21251	1	-1
21646	1295	1	1
21646	10962	1	-1
21724	8592	1	1
21724	2527	1	-1
21930	21045	1	1
21930	37518	1	-1
21935	23297	1	1
21935	17006	1	-1
21950	27256	1	1
21950	33171	1	-1
21993	19504	1	1
21993	9512	1	-1
22046	449	1	1
22046	3940	1	-1
22063	36525	1	1
22063	20247	1	-1
22111	25386	1	1
22111	22003	1	-1
22182	3014	1	1
22182	6303	1	-1
22190	11262	1	1
22190	2131	1	-1
22190	35891	1	1
22190	7305	1	-1
22196	22195	1	1
22196	7547	1	-1
22231	8513	1	1
22231	4092	1	-1
22278	35919	1	1
22278	23762	1	-1
22297	8322	1	1
22297	9332	1	-1
22309	11345	1	1
22309	18181	1	-1
22353	15922	1	1
22353	2943	1	-1
22410	37961	1	1
22410	20974	1	-1
22422	9505	1	1
22422	2986	1	-1
22438	8094	1	1
22438	8574	1	-1
22477	2282	1	1
