3908	31477	1	1
3908	38192	1	-1
3911	3910	1	1
3911	15869	1	-1
3916	27549	1	1
3916	5303	1	-1
3929	6637	1	1
3929	6453	1	-1
3948	32711	1	1
3948	4125	1	-1
3994	3993	1	1
3994	2238	1	-1
3996	6728	1	1
3996	4855	1	-1
4011	4010	1	1
4011	2853	1	-1
4016	4015	1	1
4016	19844	1	-1
4031	5234	1	1
4031	29968	1	-1
4051	4050	1	1
4051	25061	1	-1
4061	5748	1	1
4061	34476	1	-1
4069	10264	1	1
4069	14884	1	-1
4092	3142	1	1
4092	9894	1	-1
4104	7779	1	1
4104	14838	1	-1
4123	290	1	1
4123	23228	1	-1
4128	25065	1	1
4128	18232	1	-1
4197	13361	1	1
4197	6479	1	-1
4252	4251	1	1
4252	13727	1	-1
4259	4258	1	1
4259	29023	1	-1
4292	4291	1	1
4292	36969	1	-1
4323	10025	1	1
4323	325	1	-1
4359	21993	1	1
4359	16224	1	-1
4376	37	1	1
4376	4825	1	-1
4385	3236	1	1
4385	25371	1	-1
4402	31378	1	1
4402	9456	1	-1
4417	586	1	1
4417	7366	1	-1
4419	1849	1	1
4419	29821	1	-1
4419	8002	1	1
4419	23977	1	-1
4472	1062	1	1
4472	487	1	-1
4486	6243	1	1
4486	7809	1	-1
4487	23828	1	1
4487	12820	1	-1
4494	89	1	1
4494	29514	1	-1
4523	5616	1	1
4523	6916	1	-1
4541	14758	1	1
4541	21182	1	-1
4562	2073	1	1
4562	19014	1	-1
4563	25251	1	1
4563	37054	1	-1
4573	32597	1	1
4573	1844	1	-1
4598	20481	1	1
4598	18355	1	-1
4601	1480	1	1
4601	4171	1	-1
4621	4620	1	1
4621	16839	1	-1
4680	4679	1	1
4680	429	1	-1
4705	15839	1	1
4705	26566	1	-1
4744	27814	1	1
4744	17924	1	-1
4749	3012	1	1
4749	25301	1	-1
4764	21744	1	1
4764	27064	1	-1
4775	10634	1	1
4775	21239	1	-1
4814	26353	1	1
4814	2209	1	-1
4816	19142	1	1
4816	35906	1	-1
4834	21474	1	1
4834	25911	1	-1
4844	15639	1	1
4844	22203	1	-1
4845	28045	1	1
4845	8699	1	-1
4899	9805	1	1
4899	18436	1	-1
4942	35741	1	1
4942	14494	1	-1
4984	3637	1	1
4984	12470	1	-1
4994	4993	1	1
4994	19266	1	-1
5023	14075	1	1
5023	1967	1	-1
5024	5023	1	1
5024	19222	1	-1
5032	9078	1	1
5032	30936	1	-1
5058	6448	1	1
5058	17358	1	-1
5073	5072	1	1
5073	28292	1	-1
5088	16447	1	1
5088	4406	1	-1
5110	13199	1	1
5110	30968	1	-1
5110	14834	1	1
5110	1090	1	-1
5110	22509	1	1
5110	19046	1	-1
5116	10792	1	1
5116	14404	1	-1
5139	20874	1	1
5139	9210	1	-1
5184	28989	1	1
5184	18393	1	-1
5210	9174	1	1
5210	30709	1	-1
5221	11848	1	1
5221	6500	1	-1
5266	5265	1	1
5266	33857	1	-1
5289	2452	1	1
5289	15496	1	-1
5336	2296	1	1
5336	31786	1	-1
5360	23897	1	1
5360	20272	1	-1
5366	30121	1	1
5366	13315	1	-1
5421	33580	1	1
5421	10935	1	-1
5481	6581	1	1
5481	29384	1	-1
5500	21297	1	1
5500	21098	1	-1
5517	8571	1	1
5517	23283	1	-1
5520	6140	1	1
5520	1688	1	-1
5582	25676	1	1
5582	345	1	-1
5596	2050	1	1
5596	17820	1	-1
5607	5839	1	1
5607	8848	1	-1
5620	14606	1	1
5620	10639	1	-1
5622	5870	1	1
5622	16076	1	-1
5631	37242	1	1
5631	29745	1	-1
5646	5645	1	1
5646	34300	1	-1
5658	6582	1	1
5658	13433	1	-1
5658	17587	1	1
5658	2662	1	-1
5693	7319	1	1
5693	14314	1	-1
5707	9142	1	1
5707	25947	1	-1
5715	7372	1	1
5715	3079	1	-1
5746	1668	1	1
5746	26208	1	-1
5759	26443	1	1
5759	13179	1	-1
5784	37926	1	1
5784	21388	1	-1
5834	16298	1	1
5834	9603	1	-1
5870	5622	1	1
5870	3637	1	-1
5872	17690	1	1
5872	30290	1	-1
5876	18213	1	1
5876	4430	1	-1
5912	2368	1	1
5912	35748	1	-1
5932	19763	1	1
5932	26707	1	-1
5937	15560	1	1
5937	10824	1	-1
5959	20633	1	1
5959	4402	1	-1
5960	5959	1	1
5960	7886	1	-1
6002	6001	1	1
6002	9810	1	-1
6051	9303	1	1
6051	21808	1	-1
6160	6159	1	1
6160	9048	1	-1
6220	1968	1	1
6220	22153	1	-1
6243	7908	1	1
6243	15879	1	-1
6267	20787	1	1
6267	36845	1	-1
6331	10283	1	1
6331	31579	1	-1
6374	6373	1	1
6374	19708	1	-1
6381	190	1	1
6381	17948	1	-1
6412	5869	1	1
6412	22412	1	-1
6429	22011	1	1
6429	14465	1	-1
6430	1025	1	1
6430	15822	1	-1
6501	6500	1	1
6501	21567	1	-1
6572	34940	1	1
6572	22669	1	-1
6582	4443	1	1
6582	27742	1	-1
6591	15671	1	1
6591	7380	1	-1
6594	4528	1	1
6594	21532	1	-1
6596	29722	1	1
6596	17684	1	-1
6619	23143	1	1
6619	17150	1	-1
6658	382	1	1
6658	2436	1	-1
6691	35867	1	1
6691	5573	1	-1
6724	20476	1	1
6724	20333	1	-1
6739	1414	1	1
6739	36375	1	-1
6754	35743	1	1
6754	477	1	-1
6778	18012	1	1
6778	506	1	-1
6793	10304	1	1
6793	10572	1	-1
6813	5176	1	1
6813	35177	1	-1
6866	25441	1	1
6866	7301	1	-1
6872	17571	1	1
6872	15111	1	-1
6886	32873	1	1
6886	7506	1	-1
6889	6888	1	1
6889	4642	1	-1
6901	3580	1	1
6901	1053	1	-1
6940	22487	1	1
6940	2461	1	-1
6955	1022	1	1
6955	9601	1	-1
7012	7012	1	1
7012	13197	1	-1
7053	421	1	1
7053	24366	1	-1
7059	37735	1	1
7059	23165	1	-1
7065	30772	1	1
7065	13334	1	-1
7107	4018	1	1
7107	5343	1	-1
7115	24859	1	1
7115	27381	1	-1
7156	7155	1	1
7156	10282	1	-1
7183	7182	1	1
7183	32154	1	-1
7197	15448	1	1
7197	6740	1	-1
7278	586	1	1
7278	6862	1	-1
7279	30681	1	1
7279	29462	1	-1
7284	1156	1	1
7284	13785	1	-1
7327	28238	1	1
7327	21495	1	-1
7360	28378	1	1
7360	20726	1	-1
7363	9383	1	1
7363	35898	1	-1
7372	7371	1	1
7372	5290	1	-1
7381	25502	1	1
7381	9739	1	-1
7408	2641	1	1
7408	8993	1	-1
7419	5076	1	1
7419	4522	1	-1
7483	4704	1	1
7483	8535	1	-1
7491	3611	1	1
7491	25231	1	-1
7509	28460	1	1
7509	37526	1	-1
7534	2203	1	1
7534	18903	1	-1
7568	7567	1	1
7568	4125	1	-1
7613	12661	1	1
7613	971	1	-1
7620	21508	1	1
7620	34792	1	-1
7667	12425	1	1
7667	733	1	-1
7675	17823	1	1
7675	31425	1	-1
7732	35326	1	1
7732	8347	1	-1
7736	25350	1	1
7736	253	1	-1
7763	7762	1	1
7763	25022	1	-1
7765	3854	1	1
7765	13968	1	-1
7779	33053	1	1
7779	39760	1	-1
7798	10220	1	1
7798	19852	1	-1
7825	29516	1	1
7825	13517	1	-1
7826	7825	1	1
7826	25777	1	-1
7854	4665	1	1
7854	12116	1	-1
7887	7886	1	1
7887	10614	1	-1
7968	11878	1	1
7968	19063	1	-1
7997	15740	1	1
7997	15381	1	-1
8023	11230	1	1
8023	28481	1	-1
8030	4592	1	1
8030	27187	1	-1
8063	12534	1	1
8063	4090	1	-1
8103	9200	1	1
8103	34756	1	-1
8267	5593	1	1
8267	829	1	-1
8268	5633	1	1
8268	10465	1	-1
8298	8297	1	1
8298	29214	1	-1
8314	16121	1	1
8314	10163	1	-1
8343	5855	1	1
8343	29297	1	-1
8344	23341	1	1
8344	21790	1	-1
8378	15959	1	1
8378	11995	1	-1
8407	5210	1	1
8407	17194	1	-1
8464	26186	1	1
8464	18569	1	-1
8487	9673	1	1
8487	10557	1	-1
8498	7256	1	1
8498	36015	1	-1
8520	5407	1	1
8520	9011	1	-1
8543	28419	1	1
8543	23814	1	-1
8572	2319	1	1
8572	24371	1	-1
8592	8591	1	1
8592	11959	1	-1
8610	16790	1	1
8610	5142	1	-1
8626	17737	1	1
8626	16959	1	-1
8644	17442	1	1
8644	21956	1	-1
8678	8677	1	1
8678	17536	1	-1
8678	15844	1	1
8678	8352	1	-1
8720	9417	1	1
8720	15511	1	-1
8779	8778	1	1
8779	19202	1	-1
8854	7411	1	1
8854	23279	1	-1
8878	6111	1	1
8878	28379	1	-1
8884	14612	1	1
8884	1846	1	-1
8935	20348	1	1
8935	4192	1	-1
8937	15399	1	1
8937	24917	1	-1
8982	26420	1	1
8982	38016	1	-1
8986	27775	1	1
8986	11575	1	-1
9001	31090	1	1
9001	13847	1	-1
9035	9034	1	1
9035	22495	1	-1
9042	10887	1	1
9042	26148	1	-1
9043	9042	1	1
9043	862	1	-1
9090	14439	1	1
9090	16919	1	-1
9094	352	1	1
9094	29361	1	-1
9199	6691	1	1
9199	37188	1	-1
9238	23492	1	1
9238	14336	1	-1
9322	30070	1	1
9322	1848	1	-1
9342	14083	1	1
9342	4511	1	-1
9351	17202	1	1
9351	12880	1	-1
9361	26566	1	1
9361	14009	1	-1
9415	8217	1	1
9415	9447	1	-1
9419	9418	1	1
9419	13013	1	-1
9441	1130	1	1
9441	12176	1	-1
9467	9580	1	1
9467	28974	1	-1
9564	1329	1	1
9564	20194	1	-1
9566	3309	1	1
9566	31747	1	-1
9574	9573	1	1
9574	14142	1	-1
9577	2300	1	1
9577	27021	1	-1
9577	18755	1	1
9577	29510	1	-1
9643	9642	1	1
9643	5439	1	-1
9654	29009	1	1
9654	18269	1	-1
9661	35820	1	1
9661	18411	1	-1
9709	9837	1	1
9709	24367	1	-1
9729	6968	1	1
9729	589	1	-1
9741	22270	1	1
9741	11392	1	-1
9760	9759	1	1
9760	11162	1	-1
9782	3951	1	1
9782	32083	1	-1
9853	760	1	1
9853	21879	1	-1
9857	21026	1	1
9857	15914	1	-1
9885	28854	1	1
9885	21939	1	-1
9896	18285	1	1
9896	25232	1	-1
9952	17840	1	1
9952	5278	1	-1
9956	2505	1	1
9956	27862	1	-1
9968	9967	1	1
9968	31512	1	-1
9970	22186	1	1
9970	18758	1	-1
10089	7989	1	1
10089	33695	1	-1
10110	18587	1	1
10110	6360	1	-1
10163	36165	1	1
10163	29142	1	-1
10219	15914	1	1
10219	12605	1	-1
10239	23646	1	1
10239	8649	1	-1
10391	121	1	1
10391	1336	1	-1
10408	6096	1	1
10408	18389	1	-1
10417	2419	1	1
10417	15862	1	-1
10424	10423	1	1
10424	17519	1	-1
10510	11468	1	1
10510	4330	1	-1
10510	31299	1	1
10510	7831	1	-1
10515	20545	1	1
10515	4759	1	-1
10515	23161	1	1
10515	1708	1	-1
10532	11231	1	1
10532	4366	1	-1
10666	2269	1	1
10666	22576	1	-1
10702	23017	1	1
10702	13693	1	-1
10710	38566	1	1
10710	36869	1	-1
10718	3101	1	1
10718	21614	1	-1
10718	11003	1	1
10718	2097	1	-1
10733	1830	1	1
10733	13035	1	-1
10785	16980	1	1
10785	16045	1	-1
10788	10787	1	1
10788	9349	1	-1
10852	10851	1	1
10852	20790	1	-1
10857	10856	1	1
10857	17861	1	-1
10925	12946	1	1
10925	4855	1	-1
10949	12159	1	1
10949	10507	1	-1
10950	13236	1	1
10950	13752	1	-1
10975	35401	1	1
10975	13485	1	-1
10990	27947	1	1
10990	1874	1	-1
10997	30683	1	1
10997	29103	1	-1
11003	3102	1	1
11003	13655	1	-1
11006	11005	1	1
11006	23049	1	-1
11045	10096	1	1
11045	30109	1	-1
11067	10029	1	1
11067	34672	1	-1
11088	10937	1	1
11088	31795	1	-1
11097	1414	1	1
11097	22380	1	-1
11116	11115	1	1
11116	13197	1	-1
11170	15337	1	1
11170	3108	1	-1
11212	11211	1	1
11212	14690	1	-1
11236	11235	1	1
11236	32144	1	-1
11260	11259	1	1
11260	14011	1	-1
11263	23301	1	1
11263	32849	1	-1
11271	27213	1	1
11271	920	1	-1
11271	32517	1	1
11271	34115	1	-1
11358	11357	1	1
11358	30724	1	-1
11382	32851	1	1
11382	878	1	-1
11405	12069	1	1
11405	9176	1	-1
11479	5180	1	1
11479	1532	1	-1
11489	19752	1	1
11489	18088	1	-1
11504	11503	1	1
11504	35393	1	-1
11527	2829	1	1
11527	30751	1	-1
11547	11546	1	1
11547	4662	1	-1
11554	11553	1	1
11554	26378	1	-1
11597	2084	1	1
11597	8051	1	-1
11611	4777	1	1
11611	9666	1	-1
11617	3182	1	1
11617	28806	1	-1
11617	36457	1	1
11617	19404	1	-1
11629	3582	1	1
11629	2965	1	-1
11643	2947	1	1
11643	19963	1	-1
11686	38080	1	1
11686	8047	1	-1
11745	17019	1	1
11745	9672	1	-1
11758	3657	1	1
11758	24842	1	-1
11761	12999	1	1
11761	24443	1	-1
11780	18482	1	1
11780	9143	1	-1
11803	3063	1	1
11803	38421	1	-1
11813	1114	1	1
11813	5836	1	-1
11818	12928	1	1
11818	25284	1	-1
11915	11914	1	1
11915	16907	1	-1
11923	29297	1	1
11923	1361	1	-1
11931	23210	1	1
11931	6685	1	-1
11974	28533	1	1
11974	13073	1	-1
11987	24184	1	1
11987	5732	1	-1
12002	7957	1	1
12002	32295	1	-1
12011	4723	1	1
12011	428	1	-1
12016	12015	1	1
12016	29527	1	-1
12042	1777	1	1
12042	12939	1	-1
12058	2312	1	1
12058	13303	1	-1
12097	7899	1	1
12097	26711	1	-1
12097	15381	1	1
12097	20769	1	-1
12124	12123	1	1
12124	11584	1	-1
12156	16142	1	1
12156	16465	1	-1
12205	12204	1	1
12205	15681	1	-1
12237	7953	1	1
12237	1052	1	-1
12282	7778	1	1
12282	23465	1	-1
12283	12051	1	1
12283	22323	1	-1
12387	12386	1	1
12387	31290	1	-1
12430	4066	1	1
12430	15813	1	-1
12527	31620	1	1
12527	23225	1	-1
12548	7959	1	1
12548	16383	1	-1
12579	8040	1	1
12579	27332	1	-1
12586	18347	1	1
12586	16491	1	-1
12655	815	1	1
12655	12491	1	-1
12662	40577	1	1
12662	9515	1	-1
12675	12674	1	1
12675	4831	1	-1
12739	21738	1	1
12739	12605	1	-1
12743	17790	1	1
12743	33237	1	-1
12745	18647	1	1
12745	28740	1	-1
12801	4187	1	1
12801	12956	1	-1
12857	5476	1	1
12857	7218	1	-1
12896	8372	1	1
12896	16502	1	-1
12921	25846	1	1
12921	30305	1	-1
12951	6835	1	1
12951	10920	1	-1
13008	27465	1	1
13008	585	1	-1
13042	35270	1	1
13042	1216	1	-1
13090	23239	1	1
13090	709	1	-1
13098	17229	1	1
13098	32594	1	-1
13138	13137	1	1
13138	1504	1	-1
13142	3658	1	1
13142	5140	1	-1
13142	6617	1	1
13142	23580	1	-1
13145	9402	1	1
13145	5589	1	-1
13187	18773	1	1
13187	4641	1	-1
13227	540	1	1
13227	12197	1	-1
13227	13641	1	1
13227	16987	1	-1
13244	13243	1	1
13244	9812	1	-1
13276	13275	1	1
13276	7327	1	-1
13367	13366	1	1
13367	9620	1	-1
13409	18792	1	1
13409	15292	1	-1
13411	23555	1	1
13411	20698	1	-1
13512	11627	1	1
13512	32862	1	-1
13612	17386	1	1
13612	24125	1	-1
13634	16425	1	1
13634	16754	1	-1
13675	13726	1	1
13675	15020	1	-1
13693	30628	1	1
13693	36028	1	-1
13700	35600	1	1
13700	9366	1	-1
13792	1506	1	1
13792	9858	1	-1
13830	35079	1	1
13830	20111	1	-1
13843	13842	1	1
13843	7351	1	-1
13887	1866	1	1
13887	35079	1	-1
13956	23540	1	1
13956	25262	1	-1
14012	8954	1	1
14012	32069	1	-1
14066	11728	1	1
14066	2696	1	-1
14090	877	1	1
14090	4974	1	-1
14116	20160	1	1
14116	36566	1	-1
14129	14128	1	1
14129	11387	1	-1
14185	14184	1	1
14185	1004	1	-1
14201	22141	1	1
14201	2283	1	-1
14201	22872	1	1
14201	2357	1	-1
14223	6848	1	1
14223	10962	1	-1
14276	38742	1	1
14276	1528	1	-1
14280	5920	1	1
14280	9512	1	-1
14280	11926	1	1
14280	5120	1	-1
14301	22543	1	1
14301	303	1	-1
14338	7944	1	1
14338	6166	1	-1
14353	19003	1	1
14353	1504	1	-1
14389	3261	1	1
14389	27418	1	-1
14404	27907	1	1
14404	18235	1	-1
14407	11687	1	1
14407	19997	1	-1
14436	14436	1	1
14436	8324	1	-1
14448	10398	1	1
14448	24170	1	-1
14559	1815	1	1
14559	10210	1	-1
14591	20529	1	1
14591	203	1	-1
14614	632	1	1
14614	16509	1	-1
14618	12003	1	1
14618	14063	1	-1
14656	11818	1	1
14656	8954	1	-1
14676	15857	1	1
14676	2096	1	-1
14695	32594	1	1
14695	13070	1	-1
14723	19646	1	1
14723	22251	1	-1
14747	16665	1	1
14747	22225	1	-1
14773	27094	1	1
14773	1316	1	-1
14912	32715	1	1
14912	14672	1	-1
14943	16039	1	1
14943	9144	1	-1
14963	13720	1	1
14963	1846	1	-1
14971	14960	1	1
14971	16691	1	-1
14974	22486	1	1
14974	28577	1	-1
15029	11029	1	1
15029	1615	1	-1
15053	25331	1	1
15053	15000	1	-1
15060	20539	1	1
15060	4900	1	-1
15163	28250	1	1
15163	33365	1	-1
15209	21887	1	1
15209	10106	1	-1
15253	22571	1	1
15253	28679	1	-1
15285	9885	1	1
15285	33120	1	-1
15310	13032	1	1
15310	15859	1	-1
15337	4125	1	1
15337	39464	1	-1
15358	15357	1	1
15358	4169	1	-1
15394	32040	1	1
15394	19911	1	-1
15432	18001	1	1
15432	19234	1	-1
15462	30636	1	1
15462	33514	1	-1
15469	9188	1	1
15469	30482	1	-1
15560	16616	1	1
15560	7970	1	-1
15564	25098	1	1
15564	30899	1	-1
15603	15	1	1
15603	13741	1	-1
15612	33784	1	1
15612	2341	1	-1
15636	14742	1	1
15636	1893	1	-1
15641	27635	1	1
15641	25072	1	-1
15666	17997	1	1
15666	17849	1	-1
15726	2782	1	1
15726	22363	1	-1
15813	17303	1	1
15813	31784	1	-1
15824	15823	1	1
15824	143	1	-1
15940	23487	1	1
15940	24787	1	-1
15973	13531	1	1
15973	32796	1	-1
15991	12504	1	1
15991	24511	1	-1
16002	2168	1	1
16002	6911	1	-1
16031	32320	1	1
16031	21749	1	-1
16045	24249	1	1
16045	30146	1	-1
16099	26369	1	1
16099	10350	1	-1
16142	878	1	1
16142	5066	1	-1
16159	6497	1	1
16159	29581	1	-1
16189	10946	1	1
16189	18433	1	-1
16197	6658	1	1
16197	37385	1	-1
16201	29447	1	1
16201	13366	1	-1
16211	18929	1	1
16211	15846	1	-1
16221	30101	1	1
16221	4206	1	-1
16250	28482	1	1
16250	14864	1	-1
16329	3909	1	1
16329	30320	1	-1
16365	39496	1	1
16365	16905	1	-1
16369	3715	1	1
16369	1	1	-1
16394	1650	1	1
16394	115	1	-1
16397	1054	1	1
16397	11153	1	-1
16510	200	1	1
16510	9554	1	-1
16533	457	1	1
16533	4350	1	-1
16533	5139	1	1
16533	22977	1	-1
16576	38827	1	1
16576	26046	1	-1
16616	35701	1	1
16616	2054	1	-1
16619	25469	1	1
16619	24701	1	-1
16646	30805	1	1
16646	7808	1	-1
16758	25203	1	1
16758	19091	1	-1
16768	3527	1	1
16768	5620	1	-1
16779	16998	1	1
16779	15082	1	-1
16781	14407	1	1
16781	19704	1	-1
16831	10331	1	1
16831	34430	1	-1
16875	3343	1	1
16875	4410	1	-1
16881	9338	1	1
16881	3046	1	-1
16905	10533	1	1
16905	31552	1	-1
16914	1218	1	1
16914	23550	1	-1
16915	26031	1	1
16915	30630	1	-1
16928	39641	1	1
16928	4866	1	-1
16937	1926	1	1
16937	6559	1	-1
16939	16938	1	1
16939	23771	1	-1
16944	16943	1	1
16944	24498	1	-1
17000	13720	1	1
17000	32672	1	-1
17073	4982	1	1
17073	32802	1	-1
17077	1287	1	1
17077	39658	1	-1
17086	12044	1	1
17086	20822	1	-1
17123	22282	1	1
17123	14059	1	-1
17171	14314	1	1
17171	10130	1	-1
17173	12824	1	1
17173	4493	1	-1
17187	6726	1	1
17187	10901	1	-1
17187	11812	1	1
17187	21543	1	-1
17187	13864	1	1
17187	8568	1	-1
17224	10004	1	1
17224	3727	1	-1
17435	8639	1	1
17435	23399	1	-1
17457	2429	1	1
17457	465	1	-1
17492	25092	1	1
17492	3184	1	-1
17498	1654	1	1
17498	27281	1	-1
17498	21619	1	1
17498	13259	1	-1
17529	8542	1	1
17529	34418	1	-1
17537	20736	1	1
17537	31358	1	-1
17597	1779	1	1
17597	33579	1	-1
17662	15448	1	1
17662	24981	1	-1
17723	36872	1	1
17723	30410	1	-1
17904	2054	1	1
17904	5809	1	-1
17906	39780	1	1
17906	22781	1	-1
17935	2212	1	1
17935	2486	1	-1
17989	45	1	1
17989	30671	1	-1
18024	18023	1	1
18024	35134	1	-1
18036	21116	1	1
18036	29290	1	-1
18043	6871	1	1
18043	844	1	-1
18045	1998	1	1
18045	12261	1	-1
18078	18077	1	1
18078	2603	1	-1
18079	16369	1	1
18079	27017	1	-1
18107	7419	1	1
18107	17015	1	-1
18107	33365	1	1
18107	32725	1	-1
18211	9926	1	1
18211	4253	1	-1
18213	5876	1	1
18213	21004	1	-1
18301	11873	1	1
18301	4252	1	-1
18338	25376	1	1
18338	17733	1	-1
18338	34572	1	1
18338	5580	1	-1
18347	8083	1	1
18347	9828	1	-1
18458	13073	1	1
18458	1327	1	-1
18518	14006	1	1
18518	7544	1	-1
18521	21925	1	1
18521	15494	1	-1
18526	6001	1	1
18526	5607	1	-1
18550	11874	1	1
18550	18694	1	-1
18593	8011	1	1
18593	17071	1	-1
18600	19016	1	1
18600	7214	1	-1
18645	19846	1	1
18645	12167	1	-1
18661	12085	1	1
18661	37096	1	-1
18662	11511	1	1
18662	21375	1	-1
18705	10129	1	1
18705	21757	1	-1
18716	3459	1	1
18716	5802	1	-1
18720	18719	1	1
18720	36010	1	-1
18731	18730	1	1
18731	30553	1	-1
18752	299	1	1
18752	28317	1	-1
18807	18806	1	1
18807	18836	1	-1
18820	11268	1	1
18820	18759	1	-1
18828	21200	1	1
18828	18573	1	-1
18859	233	1	1
18859	16433	1	-1
18886	5777	1	1
18886	15256	1	-1
18925	32325	1	1
18925	12763	1	-1
18931	7658	1	1
18931	16787	1	-1
18980	12859	1	1
18980	31941	1	-1
18980	21881	1	1
18980	21917	1	-1
18987	3276	1	1
18987	5635	1	-1
19117	5303	1	1
19117	10115	1	-1
19157	25047	1	1
19157	10863	1	-1
19167	19166	1	1
19167	31488	1	-1
19364	19363	1	1
19364	38107	1	-1
19369	11046	1	1
19369	13816	1	-1
19649	3414	1	1
19649	5202	1	-1
19650	21679	1	1
19650	7201	1	-1
19745	2237	1	1
19745	33826	1	-1
19749	22236	1	1
19749	12745	1	-1
19794	2321	1	1
19794	26504	1	-1
19844	36475	1	1
19844	26547	1	-1
19850	2151	1	1
19850	25051	1	-1
19876	19875	1	1
19876	567	1	-1
20013	1128	1	1
20013	32697	1	-1
20040	11683	1	1
20040	18710	1	-1
20117	5297	1	1
20117	11811	1	-1
20126	16918	1	1
20126	4876	1	-1
20152	10916	1	1
20152	20083	1	-1
20158	33956	1	1
20158	17912	1	-1
20259	28121	1	1
20259	1993	1	-1
20264	24542	1	1
20264	10542	1	-1
20473	13402	1	1
20473	7504	1	-1
20541	6096	1	1
20541	26002	1	-1
20574	20573	1	1
20574	3777	1	-1
20630	11278	1	1
20630	26966	1	-1
20723	6065	1	1
20723	10422	1	-1
20761	36416	1	1
20761	12269	1	-1
20788	2698	1	1
20788	25473	1	-1
20816	14121	1	1
20816	19222	1	-1
20832	11711	1	1
20832	21736	1	-1
20836	23921	1	1
20836	6707	1	-1
20837	9151	1	1
20837	8055	1	-1
20848	4777	1	1
20848	525	1	-1
20863	24708	1	1
20863	18354	1	-1
20925	20924	1	1
20925	12681	1	-1
20936	17024	1	1
20936	12945	1	-1
20990	905	1	1
20990	21932	1	-1
21030	8155	1	1
21030	6225	1	-1
21035	22109	1	1
21035	1900	1	-1
21098	21097	1	1
21098	3038	1	-1
21135	12220	1	1
21135	14182	1	-1
21138	1713	1	1
21138	35448	1	-1
21155	6448	1	1
21155	32512	1	-1
21179	22813	1	1
21179	3100	1	-1
21189	25948	1	1
21189	13770	1	-1
21200	24456	1	1
21200	12675	1	-1
21213	25178	1	1
21213	14221	1	-1
21240	17480	1	1
21240	3068	1	-1
21241	21240	1	1
21241	29233	1	-1
21278	21277	1	1
21278	31579	1	-1
21341	26384	1	1
21341	36026	1	-1
21358	8040	1	1
21358	14121	1	-1
21454	39437	1	1
21454	9188	1	-1
21465	2680	1	1
21465	1146	1	-1
21497	25620	1	1
21497	19115	1	-1
21523	21522	1	1
21523	9406	1	-1
21547	21546	1	1
21547	1311	1	-1
21577	19963	1	1
21577	24575	1	-1
21615	20726	1	1
21615	8296	1	-1
21628	16687	1	1
21628	20744	1	-1
21630	3350	1	1
21630	21344	1	-1
21660	26299	1	1
21660	17777	1	-1
21674	21673	1	1
21674	23745	1	-1
21753	24319	1	1
21753	26027	1	-1
21835	36257	1	1
21835	34245	1	-1
21855	1287	1	1
21855	15970	1	-1
21940	23937	1	1
21940	34678	1	-1
21961	1473	1	1
21961	11803	1	-1
21991	8254	1	1
21991	22046	1	-1
22052	12989	1	1
22052	20864	1	-1
22182	3015	1	1
22182	23343	1	-1
22208	3212	1	1
22208	6294	1	-1
22223	17536	1	1
22223	29114	1	-1
22261	13269	1	1
22261	26898	1	-1
22265	15939	1	1
22265	23414	1	-1
22266	13419	1	1
22266	14882	1	-1
22380	29033	1	1
22380	9420	1	-1
22384	2522	1	1
22384	35111	1	-1
22399	16355	1	1
22399	22395	1	-1
22411	4534	1	1
22411	18769	1	-1
22485	22609	1	1
22485	8547	1	-1
22571	16934	1	1
22571	22587	1	-1
22664	9804	1	1
22664	29679	1	-1
22752	11878	1	1
22752	27297	1	-1
22776	9885	1	1
22776	5658	1	-1
22790	20846	1	1
22790	3830	1	-1
22815	22814	1	1
22815	19162	1	-1
22838	8225	1	1
22838	15846	1	-1
22866	930	1	1
22866	9731	1	-1
22965	29226	1	1
22965	5983	1	-1
22970	22969	1	1
22970	33724	1	-1
22993	6303	1	1
22993	17000	1	-1
23070	16815	1	1
23070	8040	1	-1
23142	23141	1	1
23142	5738	1	-1
23143	19335	1	1
23143	27767	1	-1
23172	8309	1	1
23172	7535	1	-1
23199	8758	1	1
23199	9463	1	-1
23217	24399	1	1
23217	34133	1	-1
23228	34145	1	1
23228	15410	1	-1
23297	23798	1	1
23297	20246	1	-1
23392	8395	1	1
23392	21604	1	-1
23404	36206	1	1
23404	6892	1	-1
23445	20144	1	1
23445	24700	1	-1
23498	35393	1	1
23498	12668	1	-1
23603	14746	1	1
23603	7508	1	-1
23633	27801	1	1
23633	16649	1	-1
23686	7865	1	1
23686	4755	1	-1
23732	40446	1	1
23732	214	1	-1
23784	34483	1	1
23784	12893	1	-1
23817	38036	1	1
23817	30989	1	-1
23870	10884	1	1
23870	11254	1	-1
23898	23897	1	1
23898	9204	1	-1
23921	19782	1	1
23921	35818	1	-1
23932	406	1	1
23932	13562	1	-1
23982	23981	1	1
23982	9387	1	-1
24020	24180	1	1
24020	24498	1	-1
24087	34222	1	1
24087	102	1	-1
24111	24110	1	1
24111	23513	1	-1
24216	1742	1	1
24216	2762	1	-1
24248	26008	1	1
24248	4779	1	-1
24265	658	1	1
24265	32751	1	-1
24281	11177	1	1
24281	25574	1	-1
24326	19636	1	1
24326	24645	1	-1
24328	26984	1	1
24328	18688	1	-1
24376	9395	1	1
24376	17303	1	-1
24396	14974	1	1
24396	18090	1	-1
24476	37343	1	1
24476	15156	1	-1
24509	3374	1	1
24509	34483	1	-1
