1642	7024	32	-1
1642	9767	32	1
1642	3379	32	-1
1702	8190	32	1
1702	2251	32	-1
1938	2925	32	1
1938	6498	32	-1
2317	1581	32	1
2317	5729	32	-1
2317	4503	32	1
2317	1255	32	-1
2317	10523	32	1
2317	6400	32	-1
2728	4045	32	1
2728	5772	32	-1
3205	5738	32	1
3205	4338	32	-1
3205	6249	32	1
3205	13009	32	-1
3205	9943	32	1
3205	8980	32	-1
3863	7996	32	1
3863	2205	32	-1
4265	426	32	1
4265	10935	32	-1
4265	1419	32	1
4265	2205	32	-1
4265	4519	32	1
4265	4577	32	-1
4295	1639	32	1
4295	2972	32	-1
4295	2572	32	1
4295	635	32	-1
4531	4234	32	1
4531	381	32	-1
4531	5908	32	1
4531	7838	32	-1
5264	1883	32	1
5264	7200	32	-1
5362	525	32	1
5362	5724	32	-1
5362	1075	32	1
5362	4221	32	-1
5362	2971	32	1
5362	4736	32	-1
5362	5979	32	1
5362	11013	32	-1
5362	6801	32	1
5362	5437	32	-1
5362	8334	32	1
5362	6349	32	-1
5362	9522	32	1
5362	3901	32	-1
5362	10114	32	1
5362	12147	32	-1
5578	5329	32	1
5578	9098	32	-1
5683	893	32	1
5683	11949	32	-1
5683	8002	32	1
5683	1843	32	-1
5683	8365	32	1
5683	3893	32	-1
6398	6370	32	1
6398	900	32	-1
6689	6214	32	1
6689	1350	32	-1
6689	9048	32	1
6689	3339	32	-1
6689	9247	32	1
6689	6704	32	-1
6750	5458	32	1
6750	1605	32	-1
6750	9905	32	1
6750	6442	32	-1
7246	778	32	1
7246	5672	32	-1
7246	1397	32	1
7246	8977	32	-1
7246	2277	32	1
7246	9620	32	-1
7699	6968	32	1
7699	3783	32	-1
7699	8350	32	1
7699	7304	32	-1
7699	12895	32	1
7699	4357	32	-1
8515	877	32	1
8515	9891	32	-1
8515	10495	32	1
8515	40	32	-1
8515	12744	32	1
8515	7145	32	-1
9710	5995	32	1
9710	4857	32	-1
9710	9171	32	1
9710	10044	32	-1
9976	7202	32	1
9976	6849	32	-1
9976	7443	32	1
9976	5311	32	-1
10346	4163	32	1
10346	5457	32	-1
10601	4610	32	1
10601	3928	32	-1
10601	6401	32	1
10601	4779	32	-1
10601	6451	32	1
10601	5595	32	-1
10675	1259	32	1
10675	7392	32	-1
10714	3055	32	1
10714	11403	32	-1
11584	2838	32	1
11584	4346	32	-1
11584	10754	32	1
11584	3481	32	-1
12845	1714	32	1
12845	5145	32	-1
12845	2952	32	1
12845	9594	32	-1
12845	11556	32	1
12845	3351	32	-1
216	90	33	1
216	5777	33	-1
1502	90	33	1
1502	8126	33	-1
2503	90	33	1
2503	14263	33	-1
2806	90	33	1
2806	9703	33	-1
2821	90	33	1
2821	7574	33	-1
3575	90	33	1
3575	11761	33	-1
4553	90	33	1
4553	2655	33	-1
6007	90	33	1
6007	14227	33	-1
6730	90	33	1
6730	9750	33	-1
7217	90	33	1
7217	2452	33	-1
7284	90	33	1
7284	13701	33	-1
7505	90	33	1
7505	4374	33	-1
7774	90	33	1
7774	121	33	-1
8534	90	33	1
8534	9754	33	-1
9018	90	33	1
9018	11789	33	-1
9452	90	33	1
9452	1690	33	-1
9666	90	33	1
9666	5913	33	-1
9849	90	33	1
9849	9092	33	-1
9974	90	33	1
9974	7712	33	-1
10116	90	33	1
10116	10611	33	-1
10538	90	33	1
10538	11281	33	-1
10867	90	33	1
10867	2156	33	-1
10882	90	33	1
10882	7219	33	-1
10883	90	33	1
10883	9282	33	-1
11011	90	33	1
11011	220	33	-1
11025	90	33	1
11025	5645	33	-1
11520	90	33	1
11520	5987	33	-1
11654	90	33	1
11654	3374	33	-1
12162	90	33	1
12162	11537	33	-1
12262	90	33	1
12262	8212	33	-1
12434	90	33	1
12434	13504	33	-1
12481	90	33	1
12481	736	33	-1
12782	90	33	1
12782	8832	33	-1
12992	90	33	1
12992	14125	33	-1
13131	90	33	1
13131	12488	33	-1
13186	90	33	1
13186	4978	33	-1
13897	90	33	1
13897	1618	33	-1
13957	90	33	1
13957	5087	33	-1
14017	90	33	1
14017	9002	33	-1
28	90	34	1
28	11998	34	-1
157	90	34	1
157	7607	34	-1
221	90	34	1
221	5422	34	-1
357	90	34	1
357	11998	34	-1
462	11998	34	1
462	2023	34	-1
473	90	34	1
473	5422	34	-1
525	90	34	1
525	924	34	-1
546	90	34	1
546	924	34	-1
1255	90	34	1
1255	7607	34	-1
1292	90	34	1
1292	11998	34	-1
1293	90	34	1
1293	924	34	-1
1607	90	34	1
1607	2023	34	-1
1651	90	34	1
1651	7607	34	-1
1668	90	34	1
1668	2023	34	-1
1692	90	34	1
1692	7607	34	-1
1888	90	34	1
1888	924	34	-1
1915	90	34	1
1915	11998	34	-1
1945	11998	34	1
1945	90	34	-1
1947	90	34	1
1947	924	34	-1
1984	90	34	1
1984	10391	34	-1
2065	90	34	1
2065	11998	34	-1
2098	90	34	1
2098	10391	34	-1
2106	90	34	1
2106	5422	34	-1
2154	90	34	1
2154	10391	34	-1
2275	90	34	1
2275	2023	34	-1
2277	90	34	1
2277	5422	34	-1
2307	924	34	1
2307	5422	34	-1
2338	90	34	1
2338	2023	34	-1
2405	90	34	1
2405	10391	34	-1
2447	5422	34	1
2447	2023	34	-1
2475	90	34	1
2475	5422	34	-1
2480	90	34	1
2480	10391	34	-1
2508	90	34	1
2508	924	34	-1
2570	2023	34	1
2570	90	34	-1
2625	90	34	1
2625	924	34	-1
2688	90	34	1
2688	10391	34	-1
2716	90	34	1
2716	5422	34	-1
2813	90	34	1
2813	7607	34	-1
2970	90	34	1
2970	5422	34	-1
2972	90	34	1
2972	10391	34	-1
3066	90	34	1
3066	2023	34	-1
3196	90	34	1
3196	7607	34	-1
3214	90	34	1
3214	7607	34	-1
3497	90	34	1
3497	11998	34	-1
3592	90	34	1
3592	2023	34	-1
3714	90	34	1
3714	924	34	-1
3762	90	34	1
3762	2023	34	-1
3845	90	34	1
3845	10391	34	-1
4059	90	34	1
4059	10391	34	-1
4092	924	34	1
4092	10391	34	-1
4094	90	34	1
4094	7607	34	-1
4196	90	34	1
4196	11998	34	-1
4437	90	34	1
4437	10391	34	-1
4476	90	34	1
4476	2023	34	-1
4503	90	34	1
4503	10391	34	-1
4590	90	34	1
4590	11998	34	-1
4752	90	34	1
4752	10391	34	-1
4809	90	34	1
4809	7607	34	-1
4856	90	34	1
4856	924	34	-1
4940	90	34	1
4940	2023	34	-1
4971	90	34	1
4971	924	34	-1
5058	90	34	1
5058	2023	34	-1
5240	90	34	1
5240	11998	34	-1
5280	90	34	1
5280	2023	34	-1
5372	90	34	1
5372	11998	34	-1
5414	90	34	1
5414	7607	34	-1
5438	90	34	1
5438	7607	34	-1
5543	924	34	1
5543	7607	34	-1
5559	7607	34	1
5559	90	34	-1
5700	90	34	1
5700	10391	34	-1
5782	90	34	1
5782	10391	34	-1
5827	90	34	1
5827	5422	34	-1
5939	90	34	1
5939	5422	34	-1
5968	90	34	1
5968	11998	34	-1
6074	90	34	1
6074	7607	34	-1
6084	90	34	1
6084	2023	34	-1
6160	90	34	1
6160	7607	34	-1
6326	924	34	1
6326	90	34	-1
6399	90	34	1
6399	7607	34	-1
6401	90	34	1
6401	10391	34	-1
6963	90	34	1
6963	11998	34	-1
7183	90	34	1
7183	7607	34	-1
7349	90	34	1
7349	11998	34	-1
7442	90	34	1
7442	10391	34	-1
7512	90	34	1
7512	2023	34	-1
7573	90	34	1
7573	924	34	-1
7758	90	34	1
7758	10391	34	-1
7773	924	34	1
7773	11998	34	-1
7977	90	34	1
7977	2023	34	-1
8078	90	34	1
8078	2023	34	-1
8294	90	34	1
8294	10391	34	-1
8327	90	34	1
8327	2023	34	-1
8365	90	34	1
8365	11998	34	-1
8383	90	34	1
8383	7607	34	-1
8430	90	34	1
8430	7607	34	-1
8506	90	34	1
8506	7607	34	-1
8864	924	34	1
8864	2023	34	-1
9083	90	34	1
9083	924	34	-1
9171	90	34	1
9171	5422	34	-1
9203	90	34	1
9203	7607	34	-1
9242	90	34	1
9242	2023	34	-1
9504	90	34	1
9504	11998	34	-1
9576	90	34	1
9576	2023	34	-1
9747	90	34	1
9747	10391	34	-1
9891	90	34	1
9891	10391	34	-1
10026	90	34	1
10026	2023	34	-1
10459	90	34	1
10459	10391	34	-1
10635	90	34	1
10635	2023	34	-1
10790	90	34	1
10790	7607	34	-1
10837	90	34	1
10837	5422	34	-1
244	226	35	1
244	2474	35	-1
245	2732	35	1
245	1694	35	-1
245	5949	35	1
245	1577	35	-1
471	3514	35	1
471	11259	35	-1
471	4489	35	1
471	10261	35	-1
472	324	35	1
472	6615	35	-1
472	1806	35	1
472	3408	35	-1
513	1562	35	1
513	9030	35	-1
513	2527	35	1
513	1694	35	-1
513	2737	35	1
513	9089	35	-1
610	855	35	1
610	13482	35	-1
610	3840	35	1
610	5302	35	-1
610	7238	35	1
610	773	35	-1
688	226	35	1
688	9781	35	-1
688	1806	35	1
688	3217	35	-1
688	2035	35	1
688	7188	35	-1
688	2388	35	1
688	3560	35	-1
688	2840	35	1
688	10261	35	-1
688	4353	35	1
688	7188	35	-1
688	4507	35	1
688	1234	35	-1
688	7125	35	1
688	9781	35	-1
786	773	35	1
786	11842	35	-1
786	855	35	1
786	2737	35	-1
786	3408	35	1
786	3560	35	-1
786	3514	35	1
786	3217	35	-1
786	5949	35	1
786	13846	35	-1
857	324	35	1
857	4507	35	-1
857	582	35	1
857	1234	35	-1
857	1161	35	1
857	9781	35	-1
960	324	35	1
960	4507	35	-1
1624	855	35	1
1624	1694	35	-1
1624	2474	35	1
1624	14103	35	-1
1624	2589	35	1
1624	1694	35	-1
1624	2840	35	1
1624	7188	35	-1
1624	3643	35	1
1624	787	35	-1
1624	5949	35	1
1624	7238	35	-1
1625	7125	35	1
1625	2792	35	-1
1805	1234	35	1
1805	1044	35	-1
1805	1551	35	1
1805	3373	35	-1
1805	2589	35	1
1805	1695	35	-1
1805	7238	35	1
1805	3560	35	-1
2473	1234	35	1
2473	3840	35	-1
2473	1806	35	1
2473	6243	35	-1
2473	3514	35	1
2473	6243	35	-1
2617	226	35	1
2617	13846	35	-1
2617	2035	35	1
2617	11842	35	-1
3206	773	35	1
3206	1694	35	-1
3206	855	35	1
3206	1234	35	-1
3206	3373	35	1
3206	854	35	-1
3206	3840	35	1
3206	2474	35	-1
3216	7188	35	1
3216	3554	35	-1
3216	13482	35	1
3216	2035	35	-1
3282	1562	35	1
3282	10261	35	-1
3282	1695	35	1
3282	12986	35	-1
3282	2474	35	1
3282	1694	35	-1
3282	3373	35	1
3282	13482	35	-1
3502	773	35	1
3502	4489	35	-1
3708	3796	35	1
3708	787	35	-1
4461	4353	35	1
4461	7188	35	-1
4518	226	35	1
4518	14103	35	-1
4518	611	35	1
4518	9089	35	-1
4543	1551	35	1
4543	12986	35	-1
4543	1562	35	1
4543	854	35	-1
4543	4485	35	1
4543	794	35	-1
4552	2035	35	1
4552	11842	35	-1
4552	7125	35	1
4552	2388	35	-1
4733	611	35	1
4733	12986	35	-1
4733	1234	35	1
4733	7188	35	-1
4734	95	35	1
4734	1835	35	-1
4734	2589	35	1
4734	7188	35	-1
4734	3514	35	1
4734	2737	35	-1
4979	611	35	1
4979	580	35	-1
4979	1551	35	1
4979	13846	35	-1
4983	582	35	1
4983	3932	35	-1
4983	1562	35	1
4983	4353	35	-1
4983	7238	35	1
4983	12986	35	-1
5066	3796	35	1
5066	961	35	-1
5745	3408	35	1
5745	3840	35	-1
5745	3514	35	1
5745	9089	35	-1
5745	4507	35	1
5745	3217	35	-1
5863	2732	35	1
5863	13846	35	-1
5863	5949	35	1
5863	2737	35	-1
6432	611	35	1
6432	2388	35	-1
6432	1551	35	1
6432	10261	35	-1
6432	6615	35	1
6432	787	35	-1
6448	794	35	1
6448	3560	35	-1
6448	1835	35	1
6448	3560	35	-1
6448	3932	35	1
6448	9030	35	-1
6653	855	35	1
6653	2792	35	-1
6653	3840	35	1
6653	11842	35	-1
6653	4485	35	1
6653	6615	35	-1
6653	7125	35	1
6653	4507	35	-1
7435	1562	35	1
7435	95	35	-1
7435	1806	35	1
7435	2732	35	-1
7663	1806	35	1
7663	3217	35	-1
7663	3408	35	1
7663	7188	35	-1
7663	4353	35	1
7663	12986	35	-1
7692	4353	35	1
7692	5302	35	-1
7692	6778	35	1
7692	2035	35	-1
8496	3217	35	1
8496	2840	35	-1
8496	3560	35	1
8496	611	35	-1
8496	10261	35	1
8496	794	35	-1
8496	14103	35	1
8496	611	35	-1
9135	1562	35	1
9135	1695	35	-1
9135	3514	35	1
9135	7188	35	-1
9420	3514	35	1
9420	10261	35	-1
9420	4507	35	1
9420	2732	35	-1
9420	7125	35	1
9420	11259	35	-1
10009	611	35	1
10009	10261	35	-1
10009	1234	35	1
10009	4331	35	-1
10009	2792	35	1
10009	1694	35	-1
10260	7188	35	1
10260	1835	35	-1
10355	2474	35	1
10355	3554	35	-1
10355	3408	35	1
10355	5949	35	-1
10520	2474	35	1
10520	3560	35	-1
10520	2589	35	1
10520	4331	35	-1
10520	4353	35	1
10520	9781	35	-1
10859	2474	35	1
10859	1835	35	-1
10906	9781	35	1
10906	582	35	-1
10907	7188	35	1
10907	1044	35	-1
10907	9781	35	1
10907	961	35	-1
12431	1806	35	1
12431	580	35	-1
12431	2474	35	1
12431	11842	35	-1
4957	6799	36	1
4957	5746	36	-1
6291	3095	36	1
6291	2340	36	-1
11756	1929	36	1
11756	1587	36	-1
98	56	37	1
98	2055	37	-1
98	202	37	1
98	8464	37	-1
98	235	37	1
98	10400	37	-1
98	449	37	1
98	2437	37	-1
98	853	37	1
98	11842	37	-1
98	1276	37	1
98	1234	37	-1
98	1302	37	1
98	9047	37	-1
98	2069	37	1
98	3711	37	-1
98	2770	37	1
98	9213	37	-1
98	2874	37	1
98	13465	37	-1
98	3794	37	1
98	13523	37	-1
98	4135	37	1
98	10813	37	-1
98	8312	37	1
98	8602	37	-1
98	11621	37	1
98	4994	37	-1
98	13242	37	1
98	5184	37	-1
169	419	37	1
169	1562	37	-1
236	190	37	1
236	2874	37	-1
236	235	37	1
236	945	37	-1
236	419	37	1
236	6243	37	-1
236	449	37	1
236	3796	37	-1
236	1405	37	1
236	6123	37	-1
236	1705	37	1
236	9529	37	-1
236	3464	37	1
236	226	37	-1
236	3827	37	1
236	5445	37	-1
236	4474	37	1
236	13294	37	-1
236	4483	37	1
236	5808	37	-1
236	7916	37	1
236	6562	37	-1
236	8168	37	1
236	13811	37	-1
236	11310	37	1
236	6219	37	-1
740	1088	37	1
740	5617	37	-1
740	4331	37	1
740	6123	37	-1
740	5949	37	1
740	13104	37	-1
740	7199	37	1
740	11606	37	-1
740	7238	37	1
740	9177	37	-1
740	7313	37	1
740	5676	37	-1
740	8464	37	1
740	2515	37	-1
740	9213	37	1
740	2320	37	-1
740	9443	37	1
740	945	37	-1
740	9529	37	1
740	10963	37	-1
740	10167	37	1
740	1970	37	-1
1014	43	37	1
1014	6243	37	-1
1014	1043	37	1
1014	3373	37	-1
1014	2265	37	1
1014	4035	37	-1
1014	2607	37	1
1014	1695	37	-1
1014	2622	37	1
1014	8307	37	-1
1014	2879	37	1
1014	1022	37	-1
1014	3119	37	1
1014	773	37	-1
1014	3243	37	1
1014	7133	37	-1
1014	4532	37	1
1014	4300	37	-1
1014	4986	37	1
1014	2840	37	-1
1014	6277	37	1
1014	10769	37	-1
1014	10236	37	1
1014	8576	37	-1
1014	10243	37	1
1014	3176	37	-1
1014	10374	37	1
1014	9281	37	-1
1014	11851	37	1
1014	8585	37	-1
1014	12244	37	1
1014	5180	37	-1
1014	12372	37	1
1014	2015	37	-1
1014	13294	37	1
1014	4300	37	-1
1014	14203	37	1
1014	12991	37	-1
3694	32	37	1
3694	8677	37	-1
3694	226	37	1
3694	3466	37	-1
3694	611	37	1
3694	8970	37	-1
3694	961	37	1
3694	2607	37	-1
3694	1088	37	1
3694	9833	37	-1
3694	2035	37	1
3694	13465	37	-1
3694	3474	37	1
3694	373	37	-1
3694	3932	37	1
3694	235	37	-1
3694	6281	37	1
3694	4089	37	-1
4889	7527	37	1
4889	7128	37	-1
9811	1161	37	1
9811	10174	37	-1
9811	1806	37	1
9811	9448	37	-1
9811	1835	37	1
9811	1327	37	-1
9811	2840	37	1
9811	834	37	-1
9811	5302	37	1
9811	6157	37	-1
9811	6243	37	1
9811	11939	37	-1
10242	3825	37	1
10242	6752	37	-1
10242	5202	37	1
10242	2607	37	-1
10242	12592	37	1
10242	1044	37	-1
11339	637	37	1
11339	8461	37	-1
11339	640	37	1
11339	12037	37	-1
12172	308	37	1
12172	3028	37	-1
12490	6816	37	1
12490	6093	37	-1
12490	8603	37	1
12490	5184	37	-1
12490	9372	37	1
12490	6216	37	-1
14010	12571	37	1
14010	8667	37	-1
115	9259	38	1
115	6619	38	-1
186	4064	38	1
186	7202	38	-1
305	5400	38	1
305	8912	38	-1
316	3746	38	1
316	5979	38	-1
524	1210	38	1
524	4788	38	-1
524	3484	38	1
524	4125	38	-1
524	4234	38	1
524	6238	38	-1
1442	10891	38	1
1442	551	38	-1
1798	1173	38	1
1798	10544	38	-1
2005	465	38	1
2005	8376	38	-1
2147	8578	38	1
2147	11523	38	-1
2220	8980	38	1
2220	8430	38	-1
2355	7476	38	1
2355	2744	38	-1
2576	6167	38	1
2576	3003	38	-1
2805	1864	38	1
2805	11314	38	-1
2834	1634	38	1
2834	7826	38	-1
2871	10312	38	1
2871	7446	38	-1
3295	10718	38	1
3295	4142	38	-1
3315	5507	38	1
3315	2281	38	-1
3389	4370	38	1
3389	4626	38	-1
3611	228	38	1
3611	7566	38	-1
3645	6966	38	1
3645	2030	38	-1
3842	7901	38	1
3842	909	38	-1
3862	905	38	1
3862	1605	38	-1
3997	6604	38	1
3997	4766	38	-1
4051	3714	38	1
4051	489	38	-1
4100	9069	38	1
4100	4137	38	-1
4113	6426	38	1
4113	4196	38	-1
4126	5004	38	1
4126	4046	38	-1
4182	2625	38	1
4182	7304	38	-1
4202	8281	38	1
4202	8336	38	-1
4244	10079	38	1
4244	4948	38	-1
4388	2676	38	1
4388	4037	38	-1
4407	2931	38	1
4407	5484	38	-1
4458	5534	38	1
4458	5929	38	-1
4624	11314	38	1
4624	4691	38	-1
4825	4794	38	1
4825	5923	38	-1
4833	228	38	1
4833	10163	38	-1
4898	2609	38	1
4898	6342	38	-1
5338	1542	38	1
5338	4826	38	-1
5379	3200	38	1
5379	603	38	-1
5418	9518	38	1
5418	5728	38	-1
5564	8556	38	1
5564	624	38	-1
5668	6552	38	1
5668	7977	38	-1
5783	2296	38	1
5783	2952	38	-1
5906	9069	38	1
5906	9919	38	-1
5956	3852	38	1
5956	1996	38	-1
6049	1251	38	1
6049	7907	38	-1
6050	6238	38	1
6050	2591	38	-1
6410	448	38	1
6410	1653	38	-1
6690	6895	38	1
6690	2245	38	-1
6699	2136	38	1
6699	7258	38	-1
6903	5321	38	1
6903	5099	38	-1
7158	4013	38	1
7158	2258	38	-1
7368	9203	38	1
7368	5967	38	-1
7460	7222	38	1
7460	1870	38	-1
7700	11523	38	1
7700	7236	38	-1
8647	4064	38	1
8647	10142	38	-1
8774	8819	38	1
8774	4913	38	-1
8805	11418	38	1
8805	2470	38	-1
8926	469	38	1
8926	9506	38	-1
9110	1792	38	1
9110	7348	38	-1
9584	6328	38	1
9584	2649	38	-1
9804	8252	38	1
9804	3864	38	-1
9933	5794	38	1
9933	815	38	-1
10128	8255	38	1
10128	843	38	-1
10377	11523	38	1
10377	1581	38	-1
10666	1223	38	1
10666	338	38	-1
11097	4370	38	1
11097	7304	38	-1
11489	4940	38	1
11489	4452	38	-1
11489	6328	38	1
11489	5754	38	-1
11865	3075	38	1
11865	1238	38	-1
11900	9259	38	1
11900	4257	38	-1
12076	5321	38	1
12076	2971	38	-1
114	150	39	1
114	14221	39	-1
332	1327	39	1
332	7745	39	-1
1114	10717	39	1
1114	5771	39	-1
1648	105	39	1
1648	7605	39	-1
2373	4464	39	1
2373	2410	39	-1
2745	13416	39	1
2745	10803	39	-1
2992	1327	39	1
2992	4152	39	-1
3125	7745	39	1
3125	150	39	-1
3172	4358	39	1
3172	2410	39	-1
3261	540	39	1
3261	5778	39	-1
3427	1327	39	1
3427	6872	39	-1
3528	105	39	1
3528	8187	39	-1
3536	150	39	1
3536	592	39	-1
3547	540	39	1
3547	4031	39	-1
3790	249	39	1
3790	4921	39	-1
3902	6707	39	1
3902	2225	39	-1
4467	1445	39	1
4467	5304	39	-1
4516	540	39	1
4516	8696	39	-1
4642	11367	39	1
4642	1327	39	-1
4654	8167	39	1
4654	4921	39	-1
4675	540	39	1
4675	7893	39	-1
4874	1327	39	1
4874	9277	39	-1
5093	592	39	1
5093	11069	39	-1
5522	1763	39	1
5522	6872	39	-1
5584	540	39	1
5584	1043	39	-1
6542	3885	39	1
6542	105	39	-1
6654	592	39	1
6654	2376	39	-1
6763	6489	39	1
6763	10379	39	-1
6862	954	39	1
6862	540	39	-1
6971	14159	39	1
6971	10213	39	-1
6982	226	39	1
6982	7004	39	-1
8005	105	39	1
8005	288	39	-1
8149	4358	39	1
8149	3718	39	-1
8192	150	39	1
8192	12114	39	-1
8195	6679	39	1
8195	10803	39	-1
8740	592	39	1
8740	3050	39	-1
8793	249	39	1
8793	14287	39	-1
9377	1327	39	1
9377	12652	39	-1
9456	592	39	1
9456	2443	39	-1
9495	150	39	1
9495	4152	39	-1
9700	13168	39	1
9700	10327	39	-1
9796	9883	39	1
9796	226	39	-1
10397	1327	39	1
10397	13931	39	-1
10552	540	39	1
10552	4706	39	-1
10706	1327	39	1
10706	4591	39	-1
10774	5619	39	1
10774	5304	39	-1
10897	10717	39	1
10897	9277	39	-1
10976	1327	39	1
10976	11604	39	-1
10997	1327	39	1
10997	8535	39	-1
11052	13416	39	1
11052	13168	39	-1
11087	8451	39	1
11087	4618	39	-1
11217	592	39	1
11217	249	39	-1
11415	6484	39	1
11415	7004	39	-1
11869	954	39	1
11869	12518	39	-1
12095	1327	39	1
12095	1008	39	-1
12291	9050	39	1
12291	540	39	-1
12539	8675	39	1
12539	10524	39	-1
13006	249	39	1
13006	6680	39	-1
13209	8016	39	1
13209	2806	39	-1
13309	43	39	1
13309	13605	39	-1
13433	4068	39	1
13433	13164	39	-1
321	8621	40	1
321	8901	40	-1
3906	7914	40	1
3906	6842	40	-1
5139	2178	40	1
5139	5638	40	-1
5139	7170	40	1
5139	8469	40	-1
6224	6259	40	1
6224	8234	40	-1
6829	10106	40	1
6829	10885	40	-1
7389	10856	40	1
7389	8416	40	-1
7923	7914	40	1
7923	9362	40	-1
8317	9689	40	1
8317	8714	40	-1
9304	2341	40	1
9304	3956	40	-1
9415	6391	40	1
9415	7518	40	-1
9847	8397	40	1
9847	6474	40	-1
11337	519	40	1
11337	6366	40	-1
11341	4251	40	1
11341	5552	40	-1
11619	6551	40	1
11619	10407	40	-1
12164	2909	40	1
12164	6062	40	-1
12324	11858	40	1
12324	10547	40	-1
13643	9713	40	1
13643	6225	40	-1
123	3452	41	1
123	2231	41	-1
504	3452	41	1
504	2713	41	-1
681	210	41	1
681	2966	41	-1
762	985	41	1
762	1240	41	-1
792	1245	41	1
792	139	41	-1
973	628	41	1
973	2679	41	-1
1000	4347	41	1
1000	969	41	-1
1048	139	41	1
1048	1271	41	-1
1096	1376	41	1
1096	5402	41	-1
1106	210	41	1
1106	1300	41	-1
1106	969	41	1
1106	211	41	-1
1215	985	41	1
1215	4044	41	-1
1325	3452	41	1
1325	9603	41	-1
1366	2523	41	1
1366	2032	41	-1
1385	1626	41	1
1385	1446	41	-1
1455	311	41	1
1455	1083	41	-1
1455	597	41	1
1455	1241	41	-1
1455	1300	41	1
1455	3439	41	-1
1455	4500	41	1
1455	3439	41	-1
1459	1042	41	1
1459	1986	41	-1
1492	212	41	1
1492	1031	41	-1
1492	597	41	1
1492	1676	41	-1
1512	1245	41	1
1512	735	41	-1
1512	4645	41	1
1512	10560	41	-1
1613	1245	41	1
1613	8938	41	-1
1613	2486	41	1
1613	1626	41	-1
1627	1144	41	1
1627	479	41	-1
1631	969	41	1
1631	2700	41	-1
1742	570	41	1
1742	2032	41	-1
1783	3726	41	1
1783	124	41	-1
1969	1376	41	1
1969	10560	41	-1
2334	3439	41	1
2334	2075	41	-1
2459	1376	41	1
2459	2866	41	-1
2506	212	41	1
2506	2439	41	-1
2621	1245	41	1
2621	18	41	-1
2917	310	41	1
2917	6753	41	-1
2919	1244	41	1
2919	4703	41	-1
2919	1278	41	1
2919	1084	41	-1
2953	2679	41	1
2953	4158	41	-1
3070	1376	41	1
3070	2075	41	-1
3121	1986	41	1
3121	4500	41	-1
3125	2439	41	1
3125	2085	41	-1
3144	138	41	1
3144	1042	41	-1
3144	570	41	1
3144	2700	41	-1
3144	3726	41	1
3144	1240	41	-1
3395	310	41	1
3395	311	41	-1
3787	3726	41	1
3787	2085	41	-1
3787	5650	41	1
3787	1241	41	-1
3940	212	41	1
3940	2912	41	-1
4299	597	41	1
4299	1376	41	-1
4324	139	41	1
4324	211	41	-1
4326	212	41	1
4326	3813	41	-1
4326	597	41	1
4326	1376	41	-1
4326	2556	41	1
4326	2990	41	-1
4326	4645	41	1
4326	2966	41	-1
4432	1376	41	1
4432	1546	41	-1
4432	3452	41	1
4432	7733	41	-1
4472	212	41	1
4472	1278	41	-1
4490	210	41	1
4490	3702	41	-1
4603	18	41	1
4603	1144	41	-1
4705	124	41	1
4705	5402	41	-1
4785	139	41	1
4785	18	41	-1
4854	2700	41	1
4854	1546	41	-1
4869	1245	41	1
4869	479	41	-1
4898	3154	41	1
4898	6658	41	-1
4934	19	41	1
4934	480	41	-1
5083	3726	41	1
5083	7891	41	-1
5118	3439	41	1
5118	3077	41	-1
5221	969	41	1
5221	726	41	-1
5350	2556	41	1
5350	2385	41	-1
5607	212	41	1
5607	6521	41	-1
5673	1240	41	1
5673	311	41	-1
5828	1987	41	1
5828	1461	41	-1
5855	212	41	1
5855	211	41	-1
5886	1245	41	1
5886	760	41	-1
6347	139	41	1
6347	310	41	-1
6669	211	41	1
6669	311	41	-1
6669	1245	41	1
6669	2523	41	-1
6669	1834	41	1
6669	5402	41	-1
6835	138	41	1
6835	4347	41	-1
6841	4347	41	1
6841	5650	41	-1
6930	1083	41	1
6930	4347	41	-1
6930	7891	41	1
6930	2230	41	-1
7130	2486	41	1
7130	1144	41	-1
7130	3726	41	1
7130	1940	41	-1
7298	1245	41	1
7298	968	41	-1
7307	212	41	1
7307	5207	41	-1
7388	210	41	1
7388	1446	41	-1
7514	969	41	1
7514	210	41	-1
7601	210	41	1
7601	1986	41	-1
7691	310	41	1
7691	5207	41	-1
7706	1376	41	1
7706	1940	41	-1
7862	210	41	1
7862	709	41	-1
8060	3439	41	1
8060	1241	41	-1
8060	3726	41	1
8060	6658	41	-1
8209	597	41	1
8209	628	41	-1
8318	1834	41	1
8318	7733	41	-1
8592	124	41	1
8592	968	41	-1
8697	212	41	1
8697	1278	41	-1
8853	1300	41	1
8853	3046	41	-1
8863	310	41	1
8863	1986	41	-1
8882	2700	41	1
8882	3702	41	-1
9311	212	41	1
9311	3452	41	-1
9453	1287	41	1
9453	125	41	-1
10288	1245	41	1
10288	210	41	-1
10455	1300	41	1
10455	7169	41	-1
10706	2523	41	1
10706	6521	41	-1
10878	310	41	1
10878	1083	41	-1
10899	310	41	1
10899	1277	41	-1
10903	7169	41	1
10903	211	41	-1
11250	1300	41	1
11250	1083	41	-1
11406	2230	41	1
11406	1939	41	-1
11633	124	41	1
11633	1031	41	-1
12340	1446	41	1
12340	2486	41	-1
12460	985	41	1
12460	1031	41	-1
12884	212	41	1
12884	3452	41	-1
19	404	42	1
19	11250	42	-1
19	1150	42	1
19	7972	42	-1
19	1492	42	1
