4554	13496	25	-1
4571	62	25	1
4571	3802	25	-1
4575	62	25	1
4575	12560	25	-1
4607	62	25	1
4607	7092	25	-1
4617	62	25	1
4617	5625	25	-1
4619	62	25	1
4619	3742	25	-1
4651	62	25	1
4651	10797	25	-1
4670	62	25	1
4670	8201	25	-1
4829	62	25	1
4829	2373	25	-1
4833	62	25	1
4833	7344	25	-1
4834	62	25	1
4834	5461	25	-1
4835	62	25	1
4835	897	25	-1
4972	62	25	1
4972	274	25	-1
4975	62	25	1
4975	2000	25	-1
4978	62	25	1
4978	5548	25	-1
5020	62	25	1
5020	6544	25	-1
5037	62	25	1
5037	10597	25	-1
5072	62	25	1
5072	4689	25	-1
5140	62	25	1
5140	6744	25	-1
5164	62	25	1
5164	8161	25	-1
5199	62	25	1
5199	581	25	-1
5220	62	25	1
5220	1089	25	-1
5249	62	25	1
5249	13164	25	-1
5260	62	25	1
5260	8627	25	-1
5359	62	25	1
5359	10054	25	-1
5400	62	25	1
5400	8897	25	-1
5463	62	25	1
5463	9448	25	-1
5477	62	25	1
5477	3372	25	-1
5532	62	25	1
5532	4817	25	-1
5562	62	25	1
5562	5467	25	-1
5570	62	25	1
5570	3188	25	-1
5578	62	25	1
5578	9111	25	-1
5585	62	25	1
5585	5666	25	-1
5617	62	25	1
5617	10764	25	-1
5620	62	25	1
5620	3548	25	-1
5628	62	25	1
5628	12468	25	-1
5640	62	25	1
5640	10362	25	-1
5771	62	25	1
5771	13381	25	-1
5802	62	25	1
5802	11735	25	-1
5804	62	25	1
5804	334	25	-1
5808	62	25	1
5808	14183	25	-1
5865	62	25	1
5865	2273	25	-1
5872	62	25	1
5872	13017	25	-1
5901	62	25	1
5901	13603	25	-1
5909	62	25	1
5909	3966	25	-1
5960	62	25	1
5960	4953	25	-1
6089	62	25	1
6089	575	25	-1
6176	62	25	1
6176	12483	25	-1
6180	62	25	1
6180	625	25	-1
6182	62	25	1
6182	6698	25	-1
6247	62	25	1
6247	11784	25	-1
6250	62	25	1
6250	7248	25	-1
6298	62	25	1
6298	11300	25	-1
6309	62	25	1
6309	13573	25	-1
6353	62	25	1
6353	4793	25	-1
6366	62	25	1
6366	7679	25	-1
6420	62	25	1
6420	7676	25	-1
6422	62	25	1
6422	2930	25	-1
6446	62	25	1
6446	6841	25	-1
6462	62	25	1
6462	12343	25	-1
6558	62	25	1
6558	12651	25	-1
6615	62	25	1
6615	560	25	-1
6639	62	25	1
6639	5336	25	-1
6710	62	25	1
6710	4788	25	-1
6787	62	25	1
6787	13170	25	-1
6791	62	25	1
6791	2544	25	-1
6847	62	25	1
6847	5264	25	-1
6860	62	25	1
6860	7175	25	-1
6924	62	25	1
6924	13049	25	-1
6933	62	25	1
6933	9997	25	-1
6984	62	25	1
6984	886	25	-1
6992	62	25	1
6992	10946	25	-1
6997	62	25	1
6997	11162	25	-1
7058	62	25	1
7058	1541	25	-1
7155	62	25	1
7155	12448	25	-1
7168	62	25	1
7168	8835	25	-1
7213	62	25	1
7213	8846	25	-1
7231	62	25	1
7231	11441	25	-1
7280	62	25	1
7280	14298	25	-1
7296	62	25	1
7296	10983	25	-1
7313	62	25	1
7313	1361	25	-1
7316	62	25	1
7316	6556	25	-1
7365	62	25	1
7365	2295	25	-1
7388	62	25	1
7388	12710	25	-1
7412	62	25	1
7412	11720	25	-1
7415	62	25	1
7415	10573	25	-1
7455	62	25	1
7455	10851	25	-1
7514	62	25	1
7514	6026	25	-1
7534	62	25	1
7534	3096	25	-1
7578	62	25	1
7578	8316	25	-1
7591	62	25	1
7591	5647	25	-1
7611	62	25	1
7611	10683	25	-1
7617	62	25	1
7617	514	25	-1
7658	62	25	1
7658	10141	25	-1
7728	62	25	1
7728	4524	25	-1
7777	62	25	1
7777	11427	25	-1
7788	62	25	1
7788	7628	25	-1
7862	62	25	1
7862	2086	25	-1
7910	62	25	1
7910	599	25	-1
7929	62	25	1
7929	6231	25	-1
7993	62	25	1
7993	12663	25	-1
8002	62	25	1
8002	10976	25	-1
8016	62	25	1
8016	1510	25	-1
8062	62	25	1
8062	13959	25	-1
8118	62	25	1
8118	8746	25	-1
8127	62	25	1
8127	11207	25	-1
8272	62	25	1
8272	12216	25	-1
8377	62	25	1
8377	10977	25	-1
8383	62	25	1
8383	5788	25	-1
8433	62	25	1
8433	224	25	-1
8499	62	25	1
8499	1292	25	-1
8544	62	25	1
8544	6941	25	-1
8552	62	25	1
8552	266	25	-1
8557	62	25	1
8557	8984	25	-1
8572	62	25	1
8572	8394	25	-1
8589	62	25	1
8589	8381	25	-1
8663	62	25	1
8663	2597	25	-1
8790	62	25	1
8790	5427	25	-1
8796	62	25	1
8796	8524	25	-1
8797	62	25	1
8797	5949	25	-1
8831	62	25	1
8831	13522	25	-1
8836	62	25	1
8836	4546	25	-1
8847	62	25	1
8847	13793	25	-1
8850	62	25	1
8850	10043	25	-1
8854	62	25	1
8854	6670	25	-1
8873	62	25	1
8873	2998	25	-1
8968	62	25	1
8968	2996	25	-1
8969	62	25	1
8969	9120	25	-1
8972	62	25	1
8972	5905	25	-1
9007	62	25	1
9007	455	25	-1
9010	62	25	1
9010	1159	25	-1
9019	62	25	1
9019	6286	25	-1
9136	62	25	1
9136	5242	25	-1
9344	62	25	1
9344	1568	25	-1
9349	62	25	1
9349	5262	25	-1
9376	62	25	1
9376	3599	25	-1
9382	62	25	1
9382	7769	25	-1
9431	62	25	1
9431	1664	25	-1
9475	62	25	1
9475	13064	25	-1
9509	62	25	1
9509	5731	25	-1
9542	62	25	1
9542	3984	25	-1
9550	62	25	1
9550	298	25	-1
9583	62	25	1
9583	7384	25	-1
9739	62	25	1
9739	13919	25	-1
9744	62	25	1
9744	7948	25	-1
9774	62	25	1
9774	2484	25	-1
9797	62	25	1
9797	7861	25	-1
9862	62	25	1
9862	7604	25	-1
9975	62	25	1
9975	12378	25	-1
10003	62	25	1
10003	13561	25	-1
10029	62	25	1
10029	3120	25	-1
10067	62	25	1
10067	4868	25	-1
10069	62	25	1
10069	1045	25	-1
10085	62	25	1
10085	4936	25	-1
10148	62	25	1
10148	11084	25	-1
10149	62	25	1
10149	13309	25	-1
10213	62	25	1
10213	8706	25	-1
10221	62	25	1
10221	8621	25	-1
10328	62	25	1
10328	13783	25	-1
10341	62	25	1
10341	4520	25	-1
10380	62	25	1
10380	14055	25	-1
10388	62	25	1
10388	14398	25	-1
10456	62	25	1
10456	335	25	-1
10462	62	25	1
10462	10318	25	-1
10516	62	25	1
10516	10103	25	-1
10517	62	25	1
10517	13833	25	-1
10533	62	25	1
10533	4219	25	-1
10621	62	25	1
10621	5578	25	-1
10713	62	25	1
10713	12319	25	-1
10762	62	25	1
10762	12729	25	-1
10767	62	25	1
10767	11184	25	-1
10829	62	25	1
10829	12654	25	-1
10902	62	25	1
10902	2062	25	-1
10938	62	25	1
10938	664	25	-1
10955	62	25	1
10955	7903	25	-1
10989	62	25	1
10989	6452	25	-1
11032	62	25	1
11032	12754	25	-1
11066	62	25	1
11066	9332	25	-1
11114	62	25	1
11114	11810	25	-1
11160	62	25	1
11160	7511	25	-1
11191	62	25	1
11191	6474	25	-1
11228	62	25	1
11228	4685	25	-1
11272	62	25	1
11272	7024	25	-1
11326	62	25	1
11326	74	25	-1
11367	62	25	1
11367	4725	25	-1
11386	62	25	1
11386	8960	25	-1
11401	62	25	1
11401	3734	25	-1
11418	62	25	1
11418	9929	25	-1
11421	62	25	1
11421	9734	25	-1
11428	62	25	1
11428	1492	25	-1
11479	62	25	1
11479	7145	25	-1
11483	62	25	1
11483	2578	25	-1
11548	62	25	1
11548	7627	25	-1
11607	62	25	1
11607	11151	25	-1
11670	62	25	1
11670	9918	25	-1
11696	62	25	1
11696	11178	25	-1
11721	62	25	1
11721	8267	25	-1
11743	62	25	1
11743	680	25	-1
11750	62	25	1
11750	7657	25	-1
11814	62	25	1
11814	5854	25	-1
11838	62	25	1
11838	2726	25	-1
11881	62	25	1
11881	3141	25	-1
11882	62	25	1
11882	8944	25	-1
11907	62	25	1
11907	4977	25	-1
11925	62	25	1
11925	7746	25	-1
11928	62	25	1
11928	13730	25	-1
11964	62	25	1
11964	9547	25	-1
11967	62	25	1
11967	14139	25	-1
12021	62	25	1
12021	11819	25	-1
12163	62	25	1
12163	6929	25	-1
12177	62	25	1
12177	11276	25	-1
12189	62	25	1
12189	8695	25	-1
12300	62	25	1
12300	9725	25	-1
12340	62	25	1
12340	14408	25	-1
12363	62	25	1
12363	9587	25	-1
12407	62	25	1
12407	1642	25	-1
12420	62	25	1
12420	13611	25	-1
12520	62	25	1
12520	4447	25	-1
12522	62	25	1
12522	7119	25	-1
12553	62	25	1
12553	10867	25	-1
12580	62	25	1
12580	7037	25	-1
12598	62	25	1
12598	4344	25	-1
12629	62	25	1
12629	5276	25	-1
12634	62	25	1
12634	5810	25	-1
12701	62	25	1
12701	8067	25	-1
12761	62	25	1
12761	9663	25	-1
12809	62	25	1
12809	9527	25	-1
12882	62	25	1
12882	3122	25	-1
12890	62	25	1
12890	5901	25	-1
12921	62	25	1
12921	10889	25	-1
12942	62	25	1
12942	8500	25	-1
12993	62	25	1
12993	10568	25	-1
13037	62	25	1
13037	4282	25	-1
13068	62	25	1
13068	6108	25	-1
13108	62	25	1
13108	3768	25	-1
13117	62	25	1
13117	11338	25	-1
13189	62	25	1
13189	11030	25	-1
13302	62	25	1
13302	9929	25	-1
13373	62	25	1
13373	3464	25	-1
13429	62	25	1
13429	2486	25	-1
13462	62	25	1
13462	4713	25	-1
13498	62	25	1
13498	4476	25	-1
13505	62	25	1
13505	13700	25	-1
13525	62	25	1
13525	406	25	-1
13561	62	25	1
13561	5406	25	-1
13632	62	25	1
13632	11861	25	-1
13636	62	25	1
13636	8631	25	-1
13666	62	25	1
13666	3618	25	-1
13667	62	25	1
13667	4081	25	-1
13669	62	25	1
13669	8153	25	-1
13703	62	25	1
13703	2311	25	-1
13736	62	25	1
13736	13875	25	-1
13869	62	25	1
13869	6966	25	-1
13914	62	25	1
13914	7192	25	-1
13959	62	25	1
13959	3766	25	-1
13994	62	25	1
13994	8619	25	-1
14007	62	25	1
14007	11550	25	-1
14027	62	25	1
14027	2388	25	-1
14062	62	25	1
14062	6019	25	-1
14092	62	25	1
14092	10405	25	-1
14098	62	25	1
14098	13283	25	-1
14109	62	25	1
14109	1768	25	-1
14183	62	25	1
14183	8013	25	-1
14208	62	25	1
14208	5480	25	-1
14219	62	25	1
14219	13630	25	-1
14357	62	25	1
14357	12173	25	-1
14374	62	25	1
14374	7072	25	-1
14395	62	25	1
14395	9729	25	-1
14516	62	25	1
14516	1285	25	-1
14517	62	25	1
14517	11355	25	-1
14519	62	25	1
14519	8953	25	-1
14521	62	25	1
14521	144	25	-1
14531	62	25	1
14531	8614	25	-1
14532	62	25	1
14532	6638	25	-1
14539	62	25	1
14539	6100	25	-1
14540	62	25	1
14540	200	25	-1
5	64	26	1
5	13436	26	-1
5	990	26	1
5	1571	26	-1
22	990	26	1
22	183	26	-1
24	342	26	1
24	183	26	-1
24	990	26	1
24	3911	26	-1
35	64	26	1
35	183	26	-1
35	1881	26	1
35	9903	26	-1
40	64	26	1
40	1960	26	-1
63	1753	26	1
63	6195	26	-1
73	64	26	1
73	1877	26	-1
88	1881	26	1
88	215	26	-1
148	1098	26	1
148	789	26	-1
148	4038	26	1
148	9903	26	-1
159	342	26	1
159	3911	26	-1
180	1098	26	1
180	8130	26	-1
182	3911	26	1
182	13044	26	-1
219	1877	26	1
219	13550	26	-1
234	1881	26	1
234	6772	26	-1
250	1098	26	1
250	2948	26	-1
250	1753	26	1
250	5734	26	-1
252	1098	26	1
252	5770	26	-1
263	1960	26	1
263	215	26	-1
269	1098	26	1
269	183	26	-1
338	1936	26	1
338	5770	26	-1
357	990	26	1
357	494	26	-1
391	1881	26	1
391	789	26	-1
403	342	26	1
403	1936	26	-1
452	1098	26	1
452	789	26	-1
452	7311	26	1
452	5652	26	-1
465	1098	26	1
465	9903	26	-1
469	990	26	1
469	907	26	-1
469	1881	26	1
469	1936	26	-1
481	1881	26	1
481	907	26	-1
481	1960	26	1
481	6772	26	-1
503	342	26	1
503	6195	26	-1
551	1098	26	1
551	6772	26	-1
552	64	26	1
552	2044	26	-1
552	1098	26	1
552	1571	26	-1
577	1877	26	1
577	1960	26	-1
629	64	26	1
629	1877	26	-1
635	342	26	1
635	13436	26	-1
635	1881	26	1
635	8130	26	-1
644	342	26	1
644	4864	26	-1
652	183	26	1
652	9903	26	-1
652	2948	26	1
652	5652	26	-1
659	1098	26	1
659	2948	26	-1
669	342	26	1
669	13436	26	-1
699	183	26	1
699	1877	26	-1
699	1098	26	1
699	13550	26	-1
717	1960	26	1
717	13436	26	-1
761	342	26	1
761	1571	26	-1
761	990	26	1
761	4864	26	-1
772	1753	26	1
772	907	26	-1
807	342	26	1
807	2044	26	-1
833	1098	26	1
833	8130	26	-1
833	8813	26	1
833	3054	26	-1
843	990	26	1
843	1571	26	-1
868	342	26	1
868	12480	26	-1
868	990	26	1
868	13550	26	-1
903	64	26	1
903	2605	26	-1
905	342	26	1
905	4038	26	-1
932	342	26	1
932	4038	26	-1
941	1098	26	1
941	789	26	-1
983	64	26	1
983	1753	26	-1
989	342	26	1
989	1753	26	-1
997	1098	26	1
997	6772	26	-1
997	4864	26	1
997	6772	26	-1
1109	64	26	1
1109	1571	26	-1
1112	1098	26	1
1112	2044	26	-1
1132	4038	26	1
1132	907	26	-1
1132	4864	26	1
1132	2044	26	-1
1179	64	26	1
1179	215	26	-1
1194	1877	26	1
1194	4038	26	-1
1238	990	26	1
1238	1571	26	-1
1251	1936	26	1
1251	789	26	-1
1292	907	26	1
1292	1960	26	-1
1292	1936	26	1
1292	13699	26	-1
1292	7311	26	1
1292	13699	26	-1
1293	990	26	1
1293	2044	26	-1
1295	1936	26	1
1295	13550	26	-1
1335	990	26	1
1335	183	26	-1
1355	64	26	1
1355	5770	26	-1
1388	1881	26	1
1388	1571	26	-1
1397	2948	26	1
1397	5770	26	-1
1404	64	26	1
1404	9392	26	-1
1419	1098	26	1
1419	7350	26	-1
1441	1753	26	1
1441	2044	26	-1
1443	8130	26	1
1443	215	26	-1
1443	13044	26	1
1443	12480	26	-1
1484	342	26	1
1484	9903	26	-1
1484	3054	26	1
1484	8130	26	-1
1499	342	26	1
1499	13436	26	-1
1504	342	26	1
1504	2605	26	-1
1504	907	26	1
1504	2948	26	-1
1507	990	26	1
1507	7350	26	-1
1518	2948	26	1
1518	13550	26	-1
1531	1881	26	1
1531	183	26	-1
1539	1960	26	1
1539	8130	26	-1
1581	1881	26	1
1581	7350	26	-1
1598	342	26	1
1598	5652	26	-1
1608	1098	26	1
1608	5652	26	-1
1658	990	26	1
1658	2605	26	-1
1668	2948	26	1
1668	215	26	-1
1679	1960	26	1
1679	8813	26	-1
1704	342	26	1
1704	13550	26	-1
1714	64	26	1
1714	13044	26	-1
1728	990	26	1
1728	3054	26	-1
1752	1098	26	1
1752	4864	26	-1
1755	342	26	1
1755	9392	26	-1
1810	4038	26	1
1810	3054	26	-1
1810	7311	26	1
1810	9903	26	-1
1871	342	26	1
1871	8813	26	-1
1871	1098	26	1
1871	6772	26	-1
1879	64	26	1
1879	7311	26	-1
1890	64	26	1
1890	183	26	-1
1892	1098	26	1
1892	8813	26	-1
1904	990	26	1
1904	13699	26	-1
1904	2242	26	1
1904	5734	26	-1
1911	990	26	1
1911	13550	26	-1
1942	2242	26	1
1942	2948	26	-1
1988	342	26	1
1988	13044	26	-1
1996	342	26	1
1996	13436	26	-1
2067	1881	26	1
2067	8813	26	-1
2067	7311	26	1
2067	907	26	-1
2093	1098	26	1
2093	494	26	-1
2104	64	26	1
2104	13436	26	-1
2104	1960	26	1
2104	2605	26	-1
2106	64	26	1
2106	13436	26	-1
2114	342	26	1
2114	13436	26	-1
2115	1877	26	1
2115	9903	26	-1
2115	2605	26	1
2115	1571	26	-1
2117	1960	26	1
2117	13436	26	-1
2124	1936	26	1
2124	3911	26	-1
2154	342	26	1
2154	494	26	-1
2154	1960	26	1
2154	5652	26	-1
2160	342	26	1
2160	1753	26	-1
2160	990	26	1
2160	8813	26	-1
2168	2948	26	1
2168	494	26	-1
2177	1098	26	1
2177	8813	26	-1
2212	1936	26	1
2212	3054	26	-1
2229	1960	26	1
2229	12480	26	-1
2241	907	26	1
2241	3911	26	-1
2241	1098	26	1
2241	9903	26	-1
2241	4864	26	1
2241	8130	26	-1
2260	1881	26	1
2260	3911	26	-1
2270	990	26	1
2270	5770	26	-1
2281	1098	26	1
2281	1881	26	-1
2297	64	26	1
2297	5652	26	-1
2338	342	26	1
2338	4864	26	-1
2352	342	26	1
2352	3054	26	-1
2377	64	26	1
2377	13699	26	-1
2378	64	26	1
2378	2605	26	-1
2378	1098	26	1
2378	2044	26	-1
2392	1098	26	1
2392	13044	26	-1
2409	64	26	1
2409	8130	26	-1
2409	342	26	1
2409	7350	26	-1
2414	342	26	1
2414	5770	26	-1
2414	1881	26	1
2414	2605	26	-1
2457	1098	26	1
2457	494	26	-1
2460	1098	26	1
2460	6195	26	-1
2475	64	26	1
2475	4038	26	-1
2480	1960	26	1
2480	8813	26	-1
2502	183	26	1
2502	1960	26	-1
2502	4864	26	1
2502	2948	26	-1
2529	990	26	1
2529	4038	26	-1
2531	990	26	1
2531	7350	26	-1
2531	1881	26	1
2531	12480	26	-1
2555	990	26	1
2555	1753	26	-1
2572	1960	26	1
2572	2242	26	-1
2572	2948	26	1
2572	9392	26	-1
2591	1098	26	1
2591	4864	26	-1
2591	6195	26	1
2591	789	26	-1
2625	1098	26	1
2625	8130	26	-1
2634	342	26	1
2634	789	26	-1
2645	1960	26	1
2645	13436	26	-1
2648	1936	26	1
2648	3054	26	-1
2673	990	26	1
2673	12480	26	-1
2676	1936	26	1
2676	1571	26	-1
2711	1098	26	1
2711	183	26	-1
2714	64	26	1
2714	2948	26	-1
2717	183	26	1
2717	6772	26	-1
2717	1881	26	1
2717	1571	26	-1
2717	6195	26	1
2717	3054	26	-1
2766	990	26	1
2766	2242	26	-1
2809	990	26	1
2809	9903	26	-1
2809	1936	26	1
2809	3911	26	-1
2830	64	26	1
2830	5652	26	-1
2838	1881	26	1
2838	13550	26	-1
2838	2948	26	1
2838	183	26	-1
2847	1936	26	1
2847	6195	26	-1
2847	2948	26	1
2847	12480	26	-1
2878	64	26	1
2878	8130	26	-1
2878	1098	26	1
2878	12480	26	-1
2942	64	26	1
2942	2044	26	-1
2942	1881	26	1
2942	12480	26	-1
2969	1571	26	1
2969	1877	26	-1
2969	1881	26	1
2969	2242	26	-1
2977	1098	26	1
2977	13699	26	-1
3002	990	26	1
3002	9392	26	-1
3002	1098	26	1
3002	5734	26	-1
3053	1098	26	1
3053	13699	26	-1
3174	342	26	1
3174	4038	26	-1
3185	990	26	1
3185	1881	26	-1
3214	6195	26	1
3214	2948	26	-1
3240	1098	26	1
3240	494	26	-1
3254	1936	26	1
3254	13699	26	-1
3256	1881	26	1
3256	342	26	-1
3273	1098	26	1
3273	2044	26	-1
3334	1877	26	1
3334	3054	26	-1
3339	1098	26	1
3339	5734	26	-1
3344	64	26	1
3344	6195	26	-1
3358	64	26	1
3358	1877	26	-1
3430	342	26	1
3430	13550	26	-1
3436	64	26	1
3436	13044	26	-1
3478	1936	26	1
3478	6772	26	-1
3481	1098	26	1
3481	7350	26	-1
3481	2948	26	1
3481	5652	26	-1
3548	64	26	1
3548	6772	26	-1
3566	342	26	1
3566	789	26	-1
3589	4864	26	1
3589	4038	26	-1
3592	342	26	1
3592	9392	26	-1
3616	342	26	1
3616	3911	26	-1
3632	1881	26	1
3632	2044	26	-1
3714	1881	26	1
3714	5770	26	-1
3716	1098	26	1
3716	2044	26	-1
3725	990	26	1
3725	2242	26	-1
3762	64	26	1
3762	789	26	-1
3785	1881	26	1
3785	6195	26	-1
3802	1098	26	1
3802	5652	26	-1
3824	1098	26	1
3824	13436	26	-1
3852	1098	26	1
3852	183	26	-1
3852	1960	26	1
3852	2605	26	-1
3861	64	26	1
3861	2242	26	-1
3861	1960	26	1
3861	4864	26	-1
3866	64	26	1
3866	4038	26	-1
3866	1877	26	1
3866	6195	26	-1
3886	1098	26	1
3886	5652	26	-1
3892	990	26	1
3892	215	26	-1
3900	1960	26	1
3900	5770	26	-1
3901	1936	26	1
3901	6772	26	-1
3909	990	26	1
3909	5770	26	-1
3922	1881	26	1
3922	13044	26	-1
4006	2242	26	1
4006	13436	26	-1
4023	342	26	1
4023	1571	26	-1
4045	1098	26	1
4045	907	26	-1
4046	342	26	1
4046	7350	26	-1
4046	4864	26	1
4046	494	26	-1
4085	990	26	1
4085	215	26	-1
4105	1098	26	1
4105	12480	26	-1
4108	342	26	1
4108	13436	26	-1
4111	215	26	1
4111	2044	26	-1
4111	1960	26	1
4111	6772	26	-1
4142	990	26	1
4142	2948	26	-1
4155	990	26	1
4155	2044	26	-1
4160	342	26	1
4160	5770	26	-1
4160	2948	26	1
4160	3911	26	-1
4174	64	26	1
4174	494	26	-1
4181	1960	26	1
4181	1877	26	-1
4185	64	26	1
4185	1936	26	-1
4196	2242	26	1
4196	13436	26	-1
4211	342	26	1
4211	1753	26	-1
4221	64	26	1
4221	8813	26	-1
4232	1960	26	1
4232	215	26	-1
4250	1098	26	1
4250	2605	26	-1
4322	64	26	1
4322	342	26	-1
4327	1960	26	1
4327	183	26	-1
4364	1936	26	1
4364	4038	26	-1
4374	1936	26	1
4374	1571	26	-1
4387	1753	26	1
4387	2948	26	-1
4395	990	26	1
4395	789	26	-1
4395	1936	26	1
4395	13044	26	-1
4415	907	26	1
4415	1881	26	-1
4430	1960	26	1
4430	789	26	-1
4440	64	26	1
4440	3054	26	-1
4476	990	26	1
4476	183	26	-1
4499	1098	26	1
4499	5770	26	-1
4517	1098	26	1
4517	13044	26	-1
4530	1960	26	1
4530	13550	26	-1
4541	990	26	1
4541	907	26	-1
4541	1098	26	1
4541	1571	26	-1
4551	1098	26	1
4551	13044	26	-1
4551	1881	26	1
4551	8813	26	-1
4551	4038	26	1
4551	1960	26	-1
4551	13436	26	1
4551	1753	26	-1
4578	1098	26	1
4578	13436	26	-1
4594	3054	26	1
4594	7311	26	-1
4594	6195	26	1
4594	13436	26	-1
4604	64	26	1
4604	8130	26	-1
4630	64	26	1
4630	1753	26	-1
4630	1936	26	1
4630	3054	26	-1
4681	990	26	1
4681	5652	26	-1
4681	1877	26	1
4681	12480	26	-1
4691	1960	26	1
4691	1571	26	-1
4695	64	26	1
4695	3054	26	-1
4695	2948	26	1
4695	7311	26	-1
4719	342	26	1
4719	1571	26	-1
4719	990	26	1
4719	1881	26	-1
4726	1571	26	1
4726	1753	26	-1
4736	1098	26	1
4736	6195	26	-1
4802	183	26	1
4802	2605	26	-1
4802	342	26	1
4802	8813	26	-1
4809	4038	26	1
4809	5734	26	-1
4817	990	26	1
4817	4038	26	-1
4835	64	26	1
4835	789	26	-1
4837	64	26	1
4837	13699	26	-1
4841	64	26	1
4841	1936	26	-1
4856	64	26	1
4856	5770	26	-1
4856	1098	26	1
4856	2044	26	-1
4856	8130	26	1
4856	789	26	-1
4870	64	26	1
4870	494	26	-1
4890	64	26	1
4890	1960	26	-1
4929	4864	26	1
4929	13044	26	-1
4998	183	26	1
4998	1877	26	-1
4998	494	26	1
4998	8813	26	-1
5002	342	26	1
5002	1098	26	-1
5004	183	26	1
5004	13044	26	-1
5004	1753	26	1
5004	13436	26	-1
5032	990	26	1
5032	6772	26	-1
5032	1098	26	1
5032	9392	26	-1
5058	1936	26	1
5058	13044	26	-1
5088	990	26	1
5088	3911	26	-1
5099	990	26	1
5099	13550	26	-1
5115	1877	26	1
5115	6195	26	-1
5115	1936	26	1
5115	2948	26	-1
5145	1098	26	1
5145	5734	26	-1
5240	1936	26	1
5240	8813	26	-1
5244	6195	26	1
5244	7311	26	-1
5305	1098	26	1
5305	2605	26	-1
5413	990	26	1
5413	6772	26	-1
5413	1098	26	1
5413	8813	26	-1
5439	342	26	1
5439	183	26	-1
5447	1881	26	1
5447	2044	26	-1
5450	342	26	1
5450	6195	26	-1
5451	183	26	1
5451	5734	26	-1
5451	990	26	1
5451	1877	26	-1
5451	4864	26	1
5451	13699	26	-1
5461	64	26	1
5461	990	26	-1
5462	2948	26	1
5462	13044	26	-1
5472	1098	26	1
5472	494	26	-1
5473	64	26	1
5473	3911	26	-1
5543	3911	26	1
5543	5652	26	-1
5549	1960	26	1
5549	1571	26	-1
5553	7311	26	1
5553	5652	26	-1
5571	64	26	1
5571	9392	26	-1
5573	64	26	1
5573	4864	26	-1
5573	1881	26	1
5573	8813	26	-1
5597	1881	26	1
5597	342	26	-1
5651	64	26	1
5651	1753	26	-1
5651	990	26	1
5651	7350	26	-1
5669	990	26	1
5669	13699	26	-1
5672	64	26	1
5672	1571	26	-1
5672	342	26	1
5672	13550	26	-1
5688	6195	26	1
5688	9392	26	-1
5690	1960	26	1
5690	8813	26	-1
5704	1960	26	1
5704	342	26	-1
5708	64	26	1
5708	789	26	-1
5724	7311	26	1
5724	13550	26	-1
5729	64	26	1
5729	7311	26	-1
5729	1881	26	1
5729	342	26	-1
5738	342	26	1
5738	2948	26	-1
5802	990	26	1
5802	494	26	-1
5802	1881	26	1
5802	2605	26	-1
5819	64	26	1
5819	7311	26	-1
5834	1098	26	1
5834	5734	26	-1
5834	1753	26	1
5834	6195	26	-1
5864	1753	26	1
5864	9903	26	-1
5864	1936	26	1
5864	1877	26	-1
5891	342	26	1
5891	13699	26	-1
5891	1881	26	1
5891	4864	26	-1
5892	1936	26	1
5892	1881	26	-1
5893	64	26	1
5893	9392	26	-1
5921	907	26	1
5921	183	26	-1
5923	342	26	1
5923	9392	26	-1
5939	342	26	1
5939	2242	26	-1
5958	1098	26	1
5958	1881	26	-1
6004	1936	26	1
6004	494	26	-1
6016	342	26	1
6016	789	26	-1
6021	64	26	1
6021	1877	26	-1
6028	2948	26	1
6028	13699	26	-1
6031	1881	26	1
6031	1936	26	-1
6054	1936	26	1
6054	9392	26	-1
6087	1098	26	1
6087	6195	26	-1
6116	342	26	1
6116	12480	26	-1
6149	64	26	1
6149	3054	26	-1
6151	13044	26	1
6151	5734	26	-1
6170	990	26	1
6170	8130	26	-1
6170	1881	26	1
6170	64	26	-1
6194	1098	26	1
6194	9903	26	-1
6229	342	26	1
6229	12480	26	-1
6242	1098	26	1
6242	4038	26	-1
6250	990	26	1
6250	8130	26	-1
6253	1881	26	1
6253	7311	26	-1
6262	990	26	1
6262	183	26	-1
6262	1960	26	1
6262	5770	26	-1
6265	990	26	1
6265	2605	26	-1
6299	64	26	1
6299	1571	26	-1
6309	2948	26	1
6309	5770	26	-1
6326	64	26	1
6326	8813	26	-1
6336	342	26	1
6336	907	26	-1
6341	1098	26	1
6341	3054	26	-1
6349	1098	26	1
6349	12480	26	-1
6357	1936	26	1
6357	2605	26	-1
6357	4038	26	1
6357	6195	26	-1
6363	64	26	1
6363	1753	26	-1
6363	1936	26	1
6363	8130	26	-1
6399	990	26	1
6399	215	26	-1
6441	1098	26	1
6441	8130	26	-1
6451	64	26	1
6451	1960	26	-1
6451	342	26	1
6451	1936	26	-1
6482	64	26	1
6482	9903	26	-1
6482	990	26	1
6482	494	26	-1
6502	64	26	1
6502	215	26	-1
6502	1960	26	1
6502	1881	26	-1
6518	64	26	1
6518	5652	26	-1
6546	1881	26	1
6546	2948	26	-1
6601	1098	26	1
6601	64	26	-1
6602	1881	26	1
6602	9903	26	-1
6617	342	26	1
6617	8130	26	-1
6617	2948	26	1
6617	183	26	-1
6619	1881	26	1
6619	8130	26	-1
6620	183	26	1
6620	5770	26	-1
6651	1960	26	1
6651	5652	26	-1
6652	64	26	1
6652	6195	26	-1
6652	990	26	1
6652	1753	26	-1
