49996	19	5	1
49996	135	5	-1
50015	19	5	1
50015	135	5	-1
50022	19	5	-1
50022	135	5	1
50036	19	5	1
50036	135	5	-1
50051	19	5	1
50051	135	5	-1
50055	19	5	1
50055	135	5	-1
50056	19	5	1
50056	135	5	-1
50073	19	5	1
50073	135	5	-1
50083	19	5	1
50083	135	5	-1
50098	19	5	1
50098	135	5	-1
50109	19	5	1
50109	135	5	-1
50133	19	5	-1
50133	135	5	1
50158	19	5	1
50158	135	5	-1
50161	19	5	-1
50161	135	5	1
50207	19	5	-1
50207	135	5	1
50211	19	5	1
50211	135	5	-1
50230	19	5	1
50230	135	5	-1
50256	19	5	-1
50256	135	5	1
50259	19	5	1
50259	135	5	-1
50271	19	5	1
50271	135	5	-1
50276	19	5	1
50276	135	5	-1
50299	19	5	1
50299	135	5	-1
50306	19	5	1
50306	135	5	-1
50336	19	5	1
50336	135	5	-1
50383	19	5	1
50383	135	5	-1
50385	19	5	1
50385	135	5	-1
50462	19	5	-1
50462	135	5	1
50466	19	5	1
50466	135	5	-1
50469	19	5	1
50469	135	5	-1
50481	19	5	1
50481	135	5	-1
50488	19	5	1
50488	135	5	-1
50490	19	5	1
50490	135	5	-1
50497	19	5	1
50497	135	5	-1
50504	19	5	-1
50504	135	5	1
50575	19	5	1
50575	135	5	-1
50582	19	5	1
50582	135	5	-1
50585	19	5	-1
50585	135	5	1
50587	19	5	1
50587	135	5	-1
50589	19	5	1
50589	135	5	-1
50611	19	5	1
50611	135	5	-1
50617	19	5	1
50617	135	5	-1
50630	19	5	1
50630	135	5	-1
50633	19	5	1
50633	135	5	-1
50672	19	5	1
50672	135	5	-1
50682	19	5	1
50682	135	5	-1
50683	19	5	1
50683	135	5	-1
50696	19	5	1
50696	135	5	-1
50706	19	5	1
50706	135	5	-1
50723	19	5	1
50723	135	5	-1
50731	19	5	-1
50731	135	5	1
50761	19	5	-1
50761	135	5	1
50772	19	5	1
50772	135	5	-1
50781	19	5	1
50781	135	5	-1
50783	19	5	1
50783	135	5	-1
50788	19	5	1
50788	135	5	-1
50792	19	5	1
50792	135	5	-1
50799	19	5	1
50799	135	5	-1
50810	19	5	1
50810	135	5	-1
50823	19	5	1
50823	135	5	-1
50830	19	5	1
50830	135	5	-1
50837	19	5	1
50837	135	5	-1
50850	19	5	1
50850	135	5	-1
50878	19	5	1
50878	135	5	-1
50889	19	5	-1
50889	135	5	1
50907	19	5	1
50907	135	5	-1
50919	19	5	1
50919	135	5	-1
50934	19	5	1
50934	135	5	-1
50937	19	5	1
50937	135	5	-1
50952	19	5	1
50952	135	5	-1
50959	19	5	1
50959	135	5	-1
50960	19	5	1
50960	135	5	-1
50973	19	5	1
50973	135	5	-1
50988	19	5	1
50988	135	5	-1
50992	19	5	-1
50992	135	5	1
51006	19	5	-1
51006	135	5	1
51007	19	5	-1
51007	135	5	1
51008	19	5	1
51008	135	5	-1
51014	19	5	-1
51014	135	5	1
51040	19	5	1
51040	135	5	-1
51051	19	5	1
51051	135	5	-1
51061	19	5	1
51061	135	5	-1
51080	19	5	1
51080	135	5	-1
51097	19	5	1
51097	135	5	-1
51108	19	5	-1
51108	135	5	1
51139	19	5	1
51139	135	5	-1
51141	19	5	1
51141	135	5	-1
51152	19	5	1
51152	135	5	-1
51154	19	5	1
51154	135	5	-1
51165	19	5	1
51165	135	5	-1
51186	19	5	1
51186	135	5	-1
51213	19	5	1
51213	135	5	-1
51216	19	5	1
51216	135	5	-1
51231	19	5	1
51231	135	5	-1
51234	19	5	1
51234	135	5	-1
51254	19	5	1
51254	135	5	-1
51271	19	5	1
51271	135	5	-1
51295	19	5	1
51295	135	5	-1
51304	19	5	-1
51304	135	5	1
51316	19	5	1
51316	135	5	-1
51330	19	5	1
51330	135	5	-1
51344	19	5	1
51344	135	5	-1
51373	19	5	1
51373	135	5	-1
51384	19	5	-1
51384	135	5	1
51437	19	5	1
51437	135	5	-1
51513	19	5	1
51513	135	5	-1
51516	19	5	1
51516	135	5	-1
51518	19	5	1
51518	135	5	-1
51538	19	5	1
51538	135	5	-1
51582	19	5	1
51582	135	5	-1
51620	19	5	1
51620	135	5	-1
51622	19	5	1
51622	135	5	-1
51627	19	5	-1
51627	135	5	1
51628	19	5	1
51628	135	5	-1
51634	19	5	1
51634	135	5	-1
51635	19	5	1
51635	135	5	-1
51637	19	5	1
51637	135	5	-1
51638	19	5	1
51638	135	5	-1
51640	19	5	1
51640	135	5	-1
51649	19	5	1
51649	135	5	-1
51653	19	5	1
51653	135	5	-1
51659	19	5	1
51659	135	5	-1
51660	19	5	1
51660	135	5	-1
51667	19	5	1
51667	135	5	-1
51683	19	5	-1
51683	135	5	1
51686	19	5	1
51686	135	5	-1
51692	19	5	1
51692	135	5	-1
51702	19	5	1
51702	135	5	-1
51719	19	5	1
51719	135	5	-1
51728	19	5	1
51728	135	5	-1
51753	19	5	1
51753	135	5	-1
51760	19	5	-1
51760	135	5	1
51776	19	5	1
51776	135	5	-1
51792	19	5	1
51792	135	5	-1
51799	19	5	1
51799	135	5	-1
51857	19	5	1
51857	135	5	-1
51869	19	5	-1
51869	135	5	1
51883	19	5	-1
51883	135	5	1
51894	19	5	1
51894	135	5	-1
51909	19	5	1
51909	135	5	-1
51940	19	5	1
51940	135	5	-1
51977	19	5	1
51977	135	5	-1
51982	19	5	1
51982	135	5	-1
52000	19	5	1
52000	135	5	-1
52008	19	5	1
52008	135	5	-1
52029	19	5	1
52029	135	5	-1
52032	19	5	1
52032	135	5	-1
52037	19	5	1
52037	135	5	-1
52052	19	5	1
52052	135	5	-1
52055	19	5	1
52055	135	5	-1
52084	19	5	1
52084	135	5	-1
52093	19	5	1
52093	135	5	-1
52114	19	5	1
52114	135	5	-1
52121	19	5	1
52121	135	5	-1
52127	19	5	1
52127	135	5	-1
52152	19	5	-1
52152	135	5	1
52161	19	5	1
52161	135	5	-1
52174	19	5	1
52174	135	5	-1
52187	19	5	1
52187	135	5	-1
52225	19	5	1
52225	135	5	-1
52235	19	5	1
52235	135	5	-1
52255	19	5	-1
52255	135	5	1
52267	19	5	1
52267	135	5	-1
52272	19	5	1
52272	135	5	-1
52302	19	5	1
52302	135	5	-1
52309	19	5	-1
52309	135	5	1
52315	19	5	1
52315	135	5	-1
52334	19	5	1
52334	135	5	-1
52336	19	5	1
52336	135	5	-1
52342	19	5	1
52342	135	5	-1
52395	19	5	1
52395	135	5	-1
52407	19	5	1
52407	135	5	-1
52411	19	5	1
52411	135	5	-1
52413	19	5	1
52413	135	5	-1
52420	19	5	-1
52420	135	5	1
52425	19	5	1
52425	135	5	-1
52437	19	5	-1
52437	135	5	1
52484	19	5	1
52484	135	5	-1
52501	19	5	1
52501	135	5	-1
52509	19	5	1
52509	135	5	-1
52516	19	5	-1
52516	135	5	1
52529	19	5	1
52529	135	5	-1
52549	19	5	1
52549	135	5	-1
52555	19	5	1
52555	135	5	-1
52590	19	5	1
52590	135	5	-1
52592	19	5	1
52592	135	5	-1
52614	19	5	1
52614	135	5	-1
52619	19	5	1
52619	135	5	-1
52630	19	5	1
52630	135	5	-1
52645	19	5	1
52645	135	5	-1
52655	19	5	1
52655	135	5	-1
52656	19	5	1
52656	135	5	-1
52670	19	5	1
52670	135	5	-1
52678	19	5	1
52678	135	5	-1
52681	19	5	1
52681	135	5	-1
52725	19	5	-1
52725	135	5	1
52726	19	5	1
52726	135	5	-1
52749	19	5	1
52749	135	5	-1
52753	19	5	1
52753	135	5	-1
52756	19	5	1
52756	135	5	-1
52758	19	5	1
52758	135	5	-1
52760	19	5	1
52760	135	5	-1
52782	19	5	1
52782	135	5	-1
52789	19	5	1
52789	135	5	-1
52800	19	5	1
52800	135	5	-1
52801	19	5	-1
52801	135	5	1
52810	19	5	-1
52810	135	5	1
52819	19	5	1
52819	135	5	-1
52821	19	5	1
52821	135	5	-1
52831	19	5	1
52831	135	5	-1
52836	19	5	1
52836	135	5	-1
52841	19	5	1
52841	135	5	-1
52861	19	5	1
52861	135	5	-1
52862	19	5	-1
52862	135	5	1
52878	19	5	1
52878	135	5	-1
52885	19	5	1
52885	135	5	-1
52930	19	5	1
52930	135	5	-1
52947	19	5	1
52947	135	5	-1
52966	19	5	1
52966	135	5	-1
52971	19	5	1
52971	135	5	-1
52974	19	5	1
52974	135	5	-1
52996	19	5	1
52996	135	5	-1
53002	19	5	-1
53002	135	5	1
53021	19	5	1
53021	135	5	-1
53030	19	5	-1
53030	135	5	1
53050	19	5	1
53050	135	5	-1
53066	19	5	1
53066	135	5	-1
53069	19	5	1
53069	135	5	-1
53079	19	5	1
53079	135	5	-1
53087	19	5	1
53087	135	5	-1
53110	19	5	1
53110	135	5	-1
53161	19	5	1
53161	135	5	-1
53163	19	5	1
53163	135	5	-1
53176	19	5	1
53176	135	5	-1
53177	19	5	1
53177	135	5	-1
53178	19	5	1
53178	135	5	-1
53185	19	5	1
53185	135	5	-1
53190	19	5	1
53190	135	5	-1
53207	19	5	1
53207	135	5	-1
53217	19	5	1
53217	135	5	-1
53224	19	5	-1
53224	135	5	1
53229	19	5	1
53229	135	5	-1
53233	19	5	1
53233	135	5	-1
53235	19	5	1
53235	135	5	-1
53281	19	5	1
53281	135	5	-1
53320	19	5	1
53320	135	5	-1
53332	19	5	1
53332	135	5	-1
53341	19	5	1
53341	135	5	-1
53362	19	5	1
53362	135	5	-1
53363	19	5	1
53363	135	5	-1
53368	19	5	1
53368	135	5	-1
53377	19	5	1
53377	135	5	-1
53379	19	5	1
53379	135	5	-1
53417	19	5	1
53417	135	5	-1
53446	19	5	1
53446	135	5	-1
53453	19	5	1
53453	135	5	-1
53462	19	5	1
53462	135	5	-1
53483	19	5	1
53483	135	5	-1
53519	19	5	1
53519	135	5	-1
53537	19	5	1
53537	135	5	-1
53538	19	5	1
53538	135	5	-1
53543	19	5	-1
53543	135	5	1
53570	19	5	1
53570	135	5	-1
53585	19	5	1
53585	135	5	-1
53589	19	5	1
53589	135	5	-1
53598	19	5	1
53598	135	5	-1
53609	19	5	1
53609	135	5	-1
53648	19	5	1
53648	135	5	-1
53656	19	5	1
53656	135	5	-1
53672	19	5	1
53672	135	5	-1
53680	19	5	1
53680	135	5	-1
53681	19	5	1
53681	135	5	-1
53685	19	5	1
53685	135	5	-1
53736	19	5	1
53736	135	5	-1
53747	19	5	1
53747	135	5	-1
53753	19	5	1
53753	135	5	-1
53762	19	5	1
53762	135	5	-1
53788	19	5	-1
53788	135	5	1
53812	19	5	1
53812	135	5	-1
53831	19	5	1
53831	135	5	-1
53833	19	5	1
53833	135	5	-1
53873	19	5	1
53873	135	5	-1
53882	19	5	1
53882	135	5	-1
53887	19	5	1
53887	135	5	-1
53908	19	5	-1
53908	135	5	1
53964	19	5	1
53964	135	5	-1
53973	19	5	1
53973	135	5	-1
53990	19	5	1
53990	135	5	-1
54009	19	5	1
54009	135	5	-1
54012	19	5	1
54012	135	5	-1
54041	19	5	1
54041	135	5	-1
54063	19	5	1
54063	135	5	-1
54078	19	5	1
54078	135	5	-1
54079	19	5	1
54079	135	5	-1
54080	19	5	1
54080	135	5	-1
54082	19	5	1
54082	135	5	-1
54091	19	5	1
54091	135	5	-1
54127	19	5	1
54127	135	5	-1
54138	19	5	1
54138	135	5	-1
54198	19	5	-1
54198	135	5	1
54209	19	5	1
54209	135	5	-1
54215	19	5	1
54215	135	5	-1
54233	19	5	1
54233	135	5	-1
54241	19	5	-1
54241	135	5	1
54251	19	5	1
54251	135	5	-1
54260	19	5	1
54260	135	5	-1
54262	19	5	1
54262	135	5	-1
54270	19	5	-1
54270	135	5	1
54274	19	5	1
54274	135	5	-1
54297	19	5	1
54297	135	5	-1
54306	19	5	1
54306	135	5	-1
54347	19	5	1
54347	135	5	-1
54352	19	5	1
54352	135	5	-1
54353	19	5	1
54353	135	5	-1
54354	19	5	1
54354	135	5	-1
54356	19	5	1
54356	135	5	-1
54357	19	5	1
54357	135	5	-1
54364	19	5	1
54364	135	5	-1
54374	19	5	1
54374	135	5	-1
54388	19	5	1
54388	135	5	-1
54393	19	5	1
54393	135	5	-1
54402	19	5	1
54402	135	5	-1
54407	19	5	-1
54407	135	5	1
54410	19	5	1
54410	135	5	-1
54420	19	5	1
54420	135	5	-1
54434	19	5	1
54434	135	5	-1
54485	19	5	1
54485	135	5	-1
54495	19	5	1
54495	135	5	-1
54501	19	5	-1
54501	135	5	1
54503	19	5	1
54503	135	5	-1
54514	19	5	1
54514	135	5	-1
54519	19	5	1
54519	135	5	-1
54532	19	5	1
54532	135	5	-1
54561	19	5	1
54561	135	5	-1
54564	19	5	1
54564	135	5	-1
54567	19	5	1
54567	135	5	-1
54570	19	5	1
54570	135	5	-1
54575	19	5	1
54575	135	5	-1
54582	19	5	1
54582	135	5	-1
54587	19	5	-1
54587	135	5	1
54591	19	5	1
54591	135	5	-1
54613	19	5	1
54613	135	5	-1
54620	19	5	1
54620	135	5	-1
54626	19	5	1
54626	135	5	-1
54630	19	5	-1
54630	135	5	1
54649	19	5	1
54649	135	5	-1
54671	19	5	1
54671	135	5	-1
54678	19	5	1
54678	135	5	-1
54694	19	5	1
54694	135	5	-1
54695	19	5	1
54695	135	5	-1
54712	19	5	1
54712	135	5	-1
54738	19	5	1
54738	135	5	-1
54743	19	5	-1
54743	135	5	1
54751	19	5	-1
54751	135	5	1
54752	19	5	1
54752	135	5	-1
54762	19	5	1
54762	135	5	-1
54773	19	5	1
54773	135	5	-1
54807	19	5	1
54807	135	5	-1
54864	19	5	1
54864	135	5	-1
54865	19	5	1
54865	135	5	-1
54878	19	5	1
54878	135	5	-1
54887	19	5	1
54887	135	5	-1
54901	19	5	1
54901	135	5	-1
54924	19	5	-1
54924	135	5	1
54944	19	5	1
54944	135	5	-1
54945	19	5	1
54945	135	5	-1
54954	19	5	-1
54954	135	5	1
54985	19	5	1
54985	135	5	-1
54991	19	5	-1
54991	135	5	1
55013	19	5	1
55013	135	5	-1
55027	19	5	1
55027	135	5	-1
55034	19	5	1
55034	135	5	-1
55047	19	5	-1
55047	135	5	1
55059	19	5	1
55059	135	5	-1
55076	19	5	1
55076	135	5	-1
55083	19	5	1
55083	135	5	-1
55085	19	5	1
55085	135	5	-1
55093	19	5	1
55093	135	5	-1
55098	19	5	1
55098	135	5	-1
55108	19	5	-1
55108	135	5	1
55122	19	5	1
55122	135	5	-1
55144	19	5	1
55144	135	5	-1
55149	19	5	1
55149	135	5	-1
55151	19	5	1
55151	135	5	-1
55177	19	5	1
55177	135	5	-1
55198	19	5	1
55198	135	5	-1
55209	19	5	1
55209	135	5	-1
55226	19	5	1
55226	135	5	-1
55228	19	5	-1
55228	135	5	1
55249	19	5	1
55249	135	5	-1
55254	19	5	1
55254	135	5	-1
55289	19	5	1
55289	135	5	-1
55292	19	5	1
55292	135	5	-1
55313	19	5	1
55313	135	5	-1
55315	19	5	-1
55315	135	5	1
55327	19	5	1
55327	135	5	-1
55349	19	5	1
55349	135	5	-1
55353	19	5	-1
55353	135	5	1
55365	19	5	1
55365	135	5	-1
55372	19	5	-1
55372	135	5	1
55386	19	5	1
55386	135	5	-1
55396	19	5	1
55396	135	5	-1
55402	19	5	1
55402	135	5	-1
55420	19	5	1
55420	135	5	-1
55440	19	5	1
55440	135	5	-1
55453	19	5	1
55453	135	5	-1
55479	19	5	1
55479	135	5	-1
55489	19	5	1
55489	135	5	-1
55515	19	5	1
55515	135	5	-1
55523	19	5	-1
55523	135	5	1
55527	19	5	1
55527	135	5	-1
55539	19	5	1
55539	135	5	-1
55544	19	5	1
55544	135	5	-1
55567	19	5	1
55567	135	5	-1
55568	19	5	1
55568	135	5	-1
55572	19	5	1
55572	135	5	-1
55573	19	5	1
55573	135	5	-1
55583	19	5	1
55583	135	5	-1
55584	19	5	1
55584	135	5	-1
55594	19	5	1
55594	135	5	-1
55613	19	5	1
55613	135	5	-1
55615	19	5	1
55615	135	5	-1
55618	19	5	1
55618	135	5	-1
55629	19	5	1
55629	135	5	-1
55633	19	5	1
55633	135	5	-1
55638	19	5	1
55638	135	5	-1
55647	19	5	-1
55647	135	5	1
55702	19	5	1
55702	135	5	-1
55705	19	5	1
55705	135	5	-1
55706	19	5	1
55706	135	5	-1
55714	19	5	-1
55714	135	5	1
55772	19	5	1
55772	135	5	-1
55773	19	5	1
55773	135	5	-1
55776	19	5	-1
55776	135	5	1
55795	19	5	1
55795	135	5	-1
55828	19	5	1
55828	135	5	-1
55842	19	5	1
55842	135	5	-1
55874	19	5	1
55874	135	5	-1
55875	19	5	1
55875	135	5	-1
55884	19	5	1
55884	135	5	-1
55886	19	5	1
55886	135	5	-1
55898	19	5	-1
55898	135	5	1
55906	19	5	1
55906	135	5	-1
55909	19	5	1
55909	135	5	-1
55921	19	5	1
55921	135	5	-1
55951	19	5	1
55951	135	5	-1
55963	19	5	1
55963	135	5	-1
55981	19	5	1
55981	135	5	-1
55989	19	5	1
55989	135	5	-1
55990	19	5	1
55990	135	5	-1
56023	19	5	-1
56023	135	5	1
56039	19	5	1
56039	135	5	-1
56041	19	5	1
56041	135	5	-1
56043	19	5	1
56043	135	5	-1
56051	19	5	1
56051	135	5	-1
56053	19	5	1
56053	135	5	-1
56086	19	5	1
56086	135	5	-1
56091	19	5	1
56091	135	5	-1
56106	19	5	1
56106	135	5	-1
56110	19	5	1
56110	135	5	-1
56126	19	5	-1
56126	135	5	1
56128	19	5	1
56128	135	5	-1
56155	19	5	1
56155	135	5	-1
56189	19	5	1
56189	135	5	-1
56218	19	5	-1
56218	135	5	1
56279	19	5	1
56279	135	5	-1
56309	19	5	1
56309	135	5	-1
56329	19	5	1
56329	135	5	-1
56333	19	5	1
56333	135	5	-1
56338	19	5	1
56338	135	5	-1
56347	19	5	-1
56347	135	5	1
56360	19	5	1
56360	135	5	-1
56373	19	5	1
56373	135	5	-1
56381	19	5	1
56381	135	5	-1
56386	19	5	-1
56386	135	5	1
56389	19	5	1
56389	135	5	-1
56404	19	5	1
56404	135	5	-1
56440	19	5	1
56440	135	5	-1
56441	19	5	1
56441	135	5	-1
56453	19	5	1
56453	135	5	-1
56462	19	5	1
56462	135	5	-1
56481	19	5	1
56481	135	5	-1
56484	19	5	1
56484	135	5	-1
56486	19	5	1
56486	135	5	-1
56496	19	5	1
56496	135	5	-1
56502	19	5	1
56502	135	5	-1
56508	19	5	1
56508	135	5	-1
56512	19	5	-1
56512	135	5	1
56519	19	5	1
56519	135	5	-1
56527	19	5	1
56527	135	5	-1
56530	19	5	1
56530	135	5	-1
56532	19	5	1
56532	135	5	-1
56536	19	5	1
56536	135	5	-1
56548	19	5	1
56548	135	5	-1
56563	19	5	1
56563	135	5	-1
56579	19	5	1
56579	135	5	-1
56588	19	5	1
56588	135	5	-1
56605	19	5	1
56605	135	5	-1
56607	19	5	1
56607	135	5	-1
56608	19	5	1
56608	135	5	-1
56611	19	5	1
56611	135	5	-1
56624	19	5	-1
56624	135	5	1
56625	19	5	1
56625	135	5	-1
56634	19	5	1
56634	135	5	-1
56636	19	5	1
56636	135	5	-1
56642	19	5	1
56642	135	5	-1
56662	19	5	1
56662	135	5	-1
56663	19	5	1
56663	135	5	-1
56682	19	5	1
56682	135	5	-1
56697	19	5	1
56697	135	5	-1
56709	19	5	1
56709	135	5	-1
56714	19	5	1
56714	135	5	-1
56722	19	5	1
56722	135	5	-1
56724	19	5	1
56724	135	5	-1
56736	19	5	1
56736	135	5	-1
56739	19	5	1
56739	135	5	-1
56743	19	5	1
56743	135	5	-1
56757	19	5	1
56757	135	5	-1
56762	19	5	1
56762	135	5	-1
56763	19	5	1
56763	135	5	-1
56770	19	5	1
56770	135	5	-1
56773	19	5	1
56773	135	5	-1
56774	19	5	1
56774	135	5	-1
56782	19	5	1
56782	135	5	-1
56788	19	5	1
56788	135	5	-1
56789	19	5	1
56789	135	5	-1
56791	19	5	-1
56791	135	5	1
56811	19	5	1
56811	135	5	-1
56821	19	5	1
56821	135	5	-1
56832	19	5	1
56832	135	5	-1
56844	19	5	1
56844	135	5	-1
56847	19	5	1
56847	135	5	-1
56864	19	5	1
56864	135	5	-1
56871	19	5	1
56871	135	5	-1
56896	19	5	1
56896	135	5	-1
56897	19	5	1
56897	135	5	-1
56906	19	5	1
56906	135	5	-1
56907	19	5	1
56907	135	5	-1
56918	19	5	-1
56918	135	5	1
56957	19	5	1
56957	135	5	-1
56963	19	5	1
56963	135	5	-1
56983	19	5	1
56983	135	5	-1
57005	19	5	1
57005	135	5	-1
57012	19	5	-1
57012	135	5	1
57018	19	5	1
57018	135	5	-1
57020	19	5	1
57020	135	5	-1
57032	19	5	1
57032	135	5	-1
57044	19	5	1
57044	135	5	-1
57047	19	5	1
57047	135	5	-1
57051	19	5	1
57051	135	5	-1
57063	19	5	1
57063	135	5	-1
57097	19	5	1
57097	135	5	-1
57109	19	5	1
57109	135	5	-1
57129	19	5	1
57129	135	5	-1
57144	19	5	-1
57144	135	5	1
57158	19	5	1
57158	135	5	-1
57159	19	5	1
57159	135	5	-1
57162	19	5	1
57162	135	5	-1
57163	19	5	-1
57163	135	5	1
57204	19	5	-1
57204	135	5	1
57211	19	5	1
57211	135	5	-1
57215	19	5	1
57215	135	5	-1
57220	19	5	1
57220	135	5	-1
57256	19	5	1
57256	135	5	-1
57257	19	5	1
57257	135	5	-1
57258	19	5	-1
57258	135	5	1
57259	19	5	1
57259	135	5	-1
57284	19	5	1
57284	135	5	-1
57287	19	5	1
57287	135	5	-1
57301	19	5	1
57301	135	5	-1
57316	19	5	1
57316	135	5	-1
57322	19	5	1
57322	135	5	-1
57372	19	5	1
57372	135	5	-1
57373	19	5	1
57373	135	5	-1
57379	19	5	1
57379	135	5	-1
57434	19	5	1
57434	135	5	-1
57436	19	5	1
57436	135	5	-1
57477	19	5	1
57477	135	5	-1
57497	19	5	1
57497	135	5	-1
57498	19	5	1
57498	135	5	-1
57515	19	5	1
57515	135	5	-1
57527	19	5	1
57527	135	5	-1
57533	19	5	1
57533	135	5	-1
57553	19	5	1
57553	135	5	-1
57558	19	5	1
57558	135	5	-1
57561	19	5	1
57561	135	5	-1
57574	19	5	1
57574	135	5	-1
57593	19	5	1
57593	135	5	-1
57594	19	5	-1
57594	135	5	1
57597	19	5	1
57597	135	5	-1
57601	19	5	1
57601	135	5	-1
57632	19	5	1
57632	135	5	-1
57643	19	5	1
57643	135	5	-1
57644	19	5	1
57644	135	5	-1
57647	19	5	1
57647	135	5	-1
57650	19	5	1
57650	135	5	-1
57658	19	5	1
57658	135	5	-1
57661	19	5	-1
57661	135	5	1
57668	19	5	1
57668	135	5	-1
57712	19	5	1
57712	135	5	-1
57713	19	5	1
57713	135	5	-1
57714	19	5	1
57714	135	5	-1
57752	19	5	1
57752	135	5	-1
57753	19	5	1
57753	135	5	-1
57767	19	5	-1
57767	135	5	1
57788	19	5	-1
57788	135	5	1
57801	19	5	1
57801	135	5	-1
57804	19	5	-1
57804	135	5	1
57808	19	5	1
57808	135	5	-1
57872	19	5	1
57872	135	5	-1
57882	19	5	1
57882	135	5	-1
57908	19	5	-1
57908	135	5	1
57915	19	5	1
57915	135	5	-1
57935	19	5	1
57935	135	5	-1
57946	19	5	1
57946	135	5	-1
57956	19	5	-1
57956	135	5	1
57959	19	5	1
57959	135	5	-1
57962	19	5	1
57962	135	5	-1
58008	19	5	-1
58008	135	5	1
58028	19	5	1
58028	135	5	-1
58082	19	5	1
58082	135	5	-1
58096	19	5	1
58096	135	5	-1
58097	19	5	1
58097	135	5	-1
58099	19	5	1
58099	135	5	-1
58105	19	5	1
58105	135	5	-1
58117	19	5	-1
58117	135	5	1
58139	19	5	-1
58139	135	5	1
58146	19	5	1
58146	135	5	-1
58172	19	5	1
58172	135	5	-1
58209	19	5	1
58209	135	5	-1
58224	19	5	1
58224	135	5	-1
58225	19	5	1
58225	135	5	-1
58230	19	5	1
58230	135	5	-1
58270	19	5	1
58270	135	5	-1
58314	19	5	1
58314	135	5	-1
58350	19	5	1
58350	135	5	-1
58353	19	5	1
58353	135	5	-1
58356	19	5	1
58356	135	5	-1
58359	19	5	1
58359	135	5	-1
58372	19	5	1
58372	135	5	-1
58376	19	5	1
58376	135	5	-1
58392	19	5	1
58392	135	5	-1
58429	19	5	1
58429	135	5	-1
58432	19	5	1
58432	135	5	-1
58463	19	5	1
58463	135	5	-1
58484	19	5	1
58484	135	5	-1
58491	19	5	-1
58491	135	5	1
58500	19	5	1
58500	135	5	-1
58511	19	5	-1
58511	135	5	1
58512	19	5	1
58512	135	5	-1
58517	19	5	1
58517	135	5	-1
58537	19	5	-1
58537	135	5	1
58541	19	5	1
58541	135	5	-1
58543	19	5	1
58543	135	5	-1
58544	19	5	1
58544	135	5	-1
58565	19	5	1
58565	135	5	-1
58566	19	5	1
58566	135	5	-1
58573	19	5	1
58573	135	5	-1
58574	19	5	-1
58574	135	5	1
58582	19	5	1
58582	135	5	-1
58608	19	5	1
58608	135	5	-1
58609	19	5	1
58609	135	5	-1
58619	19	5	1
58619	135	5	-1
58645	19	5	1
58645	135	5	-1
58654	19	5	1
58654	135	5	-1
58668	19	5	-1
58668	135	5	1
58678	19	5	1
58678	135	5	-1
58681	19	5	1
58681	135	5	-1
58688	19	5	1
58688	135	5	-1
58714	19	5	1
58714	135	5	-1
58716	19	5	1
58716	135	5	-1
58720	19	5	1
58720	135	5	-1
58733	19	5	1
58733	135	5	-1
58752	19	5	1
58752	135	5	-1
58765	19	5	1
58765	135	5	-1
58770	19	5	-1
58770	135	5	1
58772	19	5	1
58772	135	5	-1
58782	19	5	1
58782	135	5	-1
58784	19	5	1
58784	135	5	-1
58801	19	5	-1
58801	135	5	1
58811	19	5	1
58811	135	5	-1
58826	19	5	1
58826	135	5	-1
58829	19	5	1
58829	135	5	-1
58842	19	5	1
58842	135	5	-1
58849	19	5	-1
58849	135	5	1
58854	19	5	1
58854	135	5	-1
58856	19	5	1
58856	135	5	-1
58881	19	5	1
58881	135	5	-1
58882	19	5	1
58882	135	5	-1
58890	19	5	1
58890	135	5	-1
58899	19	5	1
58899	135	5	-1
58901	19	5	-1
58901	135	5	1
58904	19	5	1
58904	135	5	-1
58911	19	5	1
58911	135	5	-1
58926	19	5	1
58926	135	5	-1
58935	19	5	1
58935	135	5	-1
58965	19	5	1
58965	135	5	-1
58970	19	5	-1
58970	135	5	1
58985	19	5	-1
58985	135	5	1
59012	19	5	1
59012	135	5	-1
59026	19	5	1
59026	135	5	-1
59043	19	5	1
59043	135	5	-1
59048	19	5	1
59048	135	5	-1
59071	19	5	1
59071	135	5	-1
59073	19	5	-1
59073	135	5	1
59113	19	5	1
59113	135	5	-1
59126	19	5	1
59126	135	5	-1
59136	19	5	1
59136	135	5	-1
59159	19	5	1
59159	135	5	-1
59165	19	5	1
59165	135	5	-1
59190	19	5	1
59190	135	5	-1
59225	19	5	1
59225	135	5	-1
59282	19	5	1
59282	135	5	-1
59302	19	5	1
59302	135	5	-1
59311	19	5	1
59311	135	5	-1
59312	19	5	1
59312	135	5	-1
59343	19	5	1
59343	135	5	-1
59375	19	5	1
59375	135	5	-1
59386	19	5	1
59386	135	5	-1
59412	19	5	1
59412	135	5	-1
59414	19	5	1
59414	135	5	-1
59422	19	5	1
59422	135	5	-1
59431	19	5	1
59431	135	5	-1
59449	19	5	1
59449	135	5	-1
59455	19	5	1
59455	135	5	-1
59465	19	5	1
59465	135	5	-1
59467	19	5	1
59467	135	5	-1
59472	19	5	-1
59472	135	5	1
59486	19	5	-1
59486	135	5	1
59488	19	5	1
59488	135	5	-1
59509	19	5	1
59509	135	5	-1
59518	19	5	1
59518	135	5	-1
59530	19	5	1
59530	135	5	-1
59596	19	5	1
59596	135	5	-1
59616	19	5	1
59616	135	5	-1
59625	19	5	1
59625	135	5	-1
59648	19	5	1
59648	135	5	-1
59654	19	5	1
