67511	19	5	1
67511	135	5	-1
67527	19	5	1
67527	135	5	-1
67536	19	5	1
67536	135	5	-1
67554	19	5	1
67554	135	5	-1
67559	19	5	1
67559	135	5	-1
67560	19	5	1
67560	135	5	-1
67582	19	5	1
67582	135	5	-1
67595	19	5	1
67595	135	5	-1
67607	19	5	1
67607	135	5	-1
67611	19	5	1
67611	135	5	-1
67619	19	5	1
67619	135	5	-1
67645	19	5	1
67645	135	5	-1
67648	19	5	1
67648	135	5	-1
67656	19	5	1
67656	135	5	-1
67659	135	5	1
67659	19	5	-1
67662	19	5	1
67662	135	5	-1
67691	19	5	1
67691	135	5	-1
67692	19	5	1
67692	135	5	-1
67693	19	5	1
67693	135	5	-1
67722	19	5	1
67722	135	5	-1
67758	19	5	1
67758	135	5	-1
67759	19	5	1
67759	135	5	-1
67760	19	5	1
67760	135	5	-1
67769	135	5	1
67769	19	5	-1
67790	19	5	1
67790	135	5	-1
67791	19	5	1
67791	135	5	-1
67815	135	5	1
67815	19	5	-1
67823	19	5	1
67823	135	5	-1
67842	19	5	1
67842	135	5	-1
67844	19	5	1
67844	135	5	-1
67876	19	5	1
67876	135	5	-1
67884	19	5	1
67884	135	5	-1
67895	19	5	1
67895	135	5	-1
67901	19	5	1
67901	135	5	-1
67910	135	5	1
67910	19	5	-1
67911	19	5	1
67911	135	5	-1
67934	19	5	1
67934	135	5	-1
67939	19	5	1
67939	135	5	-1
67941	19	5	1
67941	135	5	-1
67945	135	5	1
67945	19	5	-1
67957	19	5	1
67957	135	5	-1
67966	19	5	1
67966	135	5	-1
67971	19	5	1
67971	135	5	-1
67992	19	5	1
67992	135	5	-1
67993	19	5	1
67993	135	5	-1
68015	19	5	1
68015	135	5	-1
68029	135	5	1
68029	19	5	-1
68030	135	5	1
68030	19	5	-1
68031	19	5	1
68031	135	5	-1
68076	135	5	1
68076	19	5	-1
68080	19	5	1
68080	135	5	-1
68112	19	5	1
68112	135	5	-1
68116	19	5	1
68116	135	5	-1
68118	19	5	1
68118	135	5	-1
68120	19	5	1
68120	135	5	-1
68127	19	5	1
68127	135	5	-1
68142	19	5	1
68142	135	5	-1
68149	19	5	1
68149	135	5	-1
68151	19	5	1
68151	135	5	-1
68152	19	5	1
68152	135	5	-1
68162	19	5	1
68162	135	5	-1
68167	19	5	1
68167	135	5	-1
68207	19	5	1
68207	135	5	-1
68208	19	5	1
68208	135	5	-1
68211	19	5	1
68211	135	5	-1
68213	19	5	1
68213	135	5	-1
68240	19	5	1
68240	135	5	-1
68244	19	5	1
68244	135	5	-1
68258	19	5	1
68258	135	5	-1
68260	19	5	1
68260	135	5	-1
68276	19	5	1
68276	135	5	-1
68289	19	5	1
68289	135	5	-1
68303	19	5	1
68303	135	5	-1
68306	19	5	1
68306	135	5	-1
68324	19	5	1
68324	135	5	-1
68331	19	5	1
68331	135	5	-1
68334	19	5	1
68334	135	5	-1
68361	135	5	1
68361	19	5	-1
68370	135	5	1
68370	19	5	-1
68374	19	5	1
68374	135	5	-1
68378	19	5	1
68378	135	5	-1
68409	19	5	1
68409	135	5	-1
68412	19	5	1
68412	135	5	-1
68432	19	5	1
68432	135	5	-1
68441	19	5	1
68441	135	5	-1
68456	19	5	1
68456	135	5	-1
68469	19	5	1
68469	135	5	-1
68486	19	5	1
68486	135	5	-1
68516	19	5	1
68516	135	5	-1
68528	19	5	1
68528	135	5	-1
68529	19	5	1
68529	135	5	-1
68536	19	5	1
68536	135	5	-1
68541	19	5	1
68541	135	5	-1
68558	19	5	1
68558	135	5	-1
68620	19	5	1
68620	135	5	-1
68636	19	5	1
68636	135	5	-1
68665	19	5	1
68665	135	5	-1
68666	19	5	1
68666	135	5	-1
68671	19	5	1
68671	135	5	-1
68673	19	5	1
68673	135	5	-1
68677	19	5	1
68677	135	5	-1
68681	135	5	1
68681	19	5	-1
68682	19	5	1
68682	135	5	-1
68697	135	5	1
68697	19	5	-1
68704	19	5	1
68704	135	5	-1
68717	19	5	1
68717	135	5	-1
68722	135	5	1
68722	19	5	-1
68724	19	5	1
68724	135	5	-1
68728	19	5	1
68728	135	5	-1
68757	19	5	1
68757	135	5	-1
68783	19	5	1
68783	135	5	-1
68784	135	5	1
68784	19	5	-1
68800	19	5	1
68800	135	5	-1
68811	19	5	1
68811	135	5	-1
68814	19	5	1
68814	135	5	-1
68841	19	5	1
68841	135	5	-1
68862	19	5	1
68862	135	5	-1
68909	19	5	1
68909	135	5	-1
68960	135	5	1
68960	19	5	-1
68963	19	5	1
68963	135	5	-1
68965	19	5	1
68965	135	5	-1
68970	19	5	1
68970	135	5	-1
69058	19	5	1
69058	135	5	-1
69070	19	5	1
69070	135	5	-1
69088	19	5	1
69088	135	5	-1
69105	135	5	1
69105	19	5	-1
69148	19	5	1
69148	135	5	-1
69153	19	5	1
69153	135	5	-1
69158	19	5	1
69158	135	5	-1
69173	19	5	1
69173	135	5	-1
69175	19	5	1
69175	135	5	-1
69178	19	5	1
69178	135	5	-1
69183	19	5	1
69183	135	5	-1
69207	19	5	1
69207	135	5	-1
69224	19	5	1
69224	135	5	-1
69231	135	5	1
69231	19	5	-1
69257	19	5	1
69257	135	5	-1
69287	135	5	1
69287	19	5	-1
69292	19	5	1
69292	135	5	-1
69295	19	5	1
69295	135	5	-1
69299	19	5	1
69299	135	5	-1
69317	19	5	1
69317	135	5	-1
69318	19	5	1
69318	135	5	-1
69341	19	5	1
69341	135	5	-1
69352	19	5	1
69352	135	5	-1
69361	19	5	1
69361	135	5	-1
69366	19	5	1
69366	135	5	-1
69377	19	5	1
69377	135	5	-1
69380	19	5	1
69380	135	5	-1
69390	19	5	1
69390	135	5	-1
69460	135	5	1
69460	19	5	-1
69484	19	5	1
69484	135	5	-1
69497	19	5	1
69497	135	5	-1
69510	135	5	1
69510	19	5	-1
69530	135	5	1
69530	19	5	-1
69557	19	5	1
69557	135	5	-1
69558	19	5	1
69558	135	5	-1
69572	19	5	1
69572	135	5	-1
69609	19	5	1
69609	135	5	-1
69612	19	5	1
69612	135	5	-1
69621	19	5	1
69621	135	5	-1
69628	19	5	1
69628	135	5	-1
69636	19	5	1
69636	135	5	-1
69637	19	5	1
69637	135	5	-1
69638	19	5	1
69638	135	5	-1
69649	19	5	1
69649	135	5	-1
69656	19	5	1
69656	135	5	-1
69670	19	5	1
69670	135	5	-1
69677	19	5	1
69677	135	5	-1
69698	19	5	1
69698	135	5	-1
69699	19	5	1
69699	135	5	-1
69714	19	5	1
69714	135	5	-1
69724	19	5	1
69724	135	5	-1
69729	19	5	1
69729	135	5	-1
69760	19	5	1
69760	135	5	-1
69772	19	5	1
69772	135	5	-1
69779	19	5	1
69779	135	5	-1
69788	19	5	1
69788	135	5	-1
69827	19	5	1
69827	135	5	-1
69828	19	5	1
69828	135	5	-1
69853	19	5	1
69853	135	5	-1
69902	19	5	1
69902	135	5	-1
69914	19	5	1
69914	135	5	-1
69925	135	5	1
69925	19	5	-1
69976	19	5	1
69976	135	5	-1
69992	19	5	1
69992	135	5	-1
70025	19	5	1
70025	135	5	-1
70055	19	5	1
70055	135	5	-1
70056	19	5	1
70056	135	5	-1
70057	19	5	1
70057	135	5	-1
70069	19	5	1
70069	135	5	-1
70082	19	5	1
70082	135	5	-1
70096	19	5	1
70096	135	5	-1
70119	19	5	1
70119	135	5	-1
70125	19	5	1
70125	135	5	-1
70126	19	5	1
70126	135	5	-1
70128	19	5	1
70128	135	5	-1
70129	19	5	1
70129	135	5	-1
70132	19	5	1
70132	135	5	-1
70141	19	5	1
70141	135	5	-1
70161	135	5	1
70161	19	5	-1
70162	135	5	1
70162	19	5	-1
70177	19	5	1
70177	135	5	-1
70201	135	5	1
70201	19	5	-1
70202	19	5	1
70202	135	5	-1
70216	19	5	1
70216	135	5	-1
70219	19	5	1
70219	135	5	-1
70234	135	5	1
70234	19	5	-1
70243	19	5	1
70243	135	5	-1
70258	19	5	1
70258	135	5	-1
70260	135	5	1
70260	19	5	-1
70299	19	5	1
70299	135	5	-1
70309	19	5	1
70309	135	5	-1
70324	19	5	1
70324	135	5	-1
70332	19	5	1
70332	135	5	-1
70338	19	5	1
70338	135	5	-1
70354	19	5	1
70354	135	5	-1
70365	19	5	1
70365	135	5	-1
70368	19	5	1
70368	135	5	-1
70389	135	5	1
70389	19	5	-1
70396	19	5	1
70396	135	5	-1
70402	19	5	1
70402	135	5	-1
70418	19	5	1
70418	135	5	-1
70430	19	5	1
70430	135	5	-1
70446	19	5	1
70446	135	5	-1
70461	19	5	1
70461	135	5	-1
70503	19	5	1
70503	135	5	-1
70510	19	5	1
70510	135	5	-1
70514	135	5	1
70514	19	5	-1
70555	19	5	1
70555	135	5	-1
70575	135	5	1
70575	19	5	-1
70591	19	5	1
70591	135	5	-1
70596	19	5	1
70596	135	5	-1
70605	135	5	1
70605	19	5	-1
70631	19	5	1
70631	135	5	-1
70655	19	5	1
70655	135	5	-1
70657	135	5	1
70657	19	5	-1
70667	135	5	1
70667	19	5	-1
70687	19	5	1
70687	135	5	-1
70711	19	5	1
70711	135	5	-1
70717	19	5	1
70717	135	5	-1
70741	19	5	1
70741	135	5	-1
70751	19	5	1
70751	135	5	-1
70769	19	5	1
70769	135	5	-1
70791	19	5	1
70791	135	5	-1
70811	19	5	1
70811	135	5	-1
70820	19	5	1
70820	135	5	-1
70842	19	5	1
70842	135	5	-1
70849	19	5	1
70849	135	5	-1
70872	19	5	1
70872	135	5	-1
70888	19	5	1
70888	135	5	-1
70898	19	5	1
70898	135	5	-1
70903	19	5	1
70903	135	5	-1
70959	19	5	1
70959	135	5	-1
70968	19	5	1
70968	135	5	-1
70971	19	5	1
70971	135	5	-1
70989	19	5	1
70989	135	5	-1
70995	19	5	1
70995	135	5	-1
70997	19	5	1
70997	135	5	-1
71010	19	5	1
71010	135	5	-1
71026	19	5	1
71026	135	5	-1
71031	19	5	1
71031	135	5	-1
71047	135	5	1
71047	19	5	-1
71048	19	5	1
71048	135	5	-1
71049	19	5	1
71049	135	5	-1
71054	19	5	1
71054	135	5	-1
71055	19	5	1
71055	135	5	-1
71060	19	5	1
71060	135	5	-1
71103	19	5	1
71103	135	5	-1
71117	19	5	1
71117	135	5	-1
71131	19	5	1
71131	135	5	-1
71142	19	5	1
71142	135	5	-1
71145	19	5	1
71145	135	5	-1
71158	19	5	1
71158	135	5	-1
71159	19	5	1
71159	135	5	-1
71198	19	5	1
71198	135	5	-1
71227	19	5	1
71227	135	5	-1
71229	135	5	1
71229	19	5	-1
71237	135	5	1
71237	19	5	-1
71255	19	5	1
71255	135	5	-1
71261	19	5	1
71261	135	5	-1
71262	19	5	1
71262	135	5	-1
71267	19	5	1
71267	135	5	-1
71270	19	5	1
71270	135	5	-1
71282	19	5	1
71282	135	5	-1
71291	19	5	1
71291	135	5	-1
71310	135	5	1
71310	19	5	-1
71324	19	5	1
71324	135	5	-1
71341	19	5	1
71341	135	5	-1
71343	19	5	1
71343	135	5	-1
71393	19	5	1
71393	135	5	-1
71399	19	5	1
71399	135	5	-1
71424	19	5	1
71424	135	5	-1
71433	19	5	1
71433	135	5	-1
71441	19	5	1
71441	135	5	-1
71456	19	5	1
71456	135	5	-1
71480	19	5	1
71480	135	5	-1
71521	135	5	1
71521	19	5	-1
71553	19	5	1
71553	135	5	-1
71564	19	5	1
71564	135	5	-1
71571	19	5	1
71571	135	5	-1
71580	19	5	1
71580	135	5	-1
71586	19	5	1
71586	135	5	-1
71593	19	5	1
71593	135	5	-1
71644	19	5	1
71644	135	5	-1
71649	19	5	1
71649	135	5	-1
71661	19	5	1
71661	135	5	-1
71681	19	5	1
71681	135	5	-1
71710	19	5	1
71710	135	5	-1
71744	19	5	1
71744	135	5	-1
71746	19	5	1
71746	135	5	-1
71759	135	5	1
71759	19	5	-1
71784	19	5	1
71784	135	5	-1
71791	19	5	1
71791	135	5	-1
71796	19	5	1
71796	135	5	-1
71801	135	5	1
71801	19	5	-1
71818	19	5	1
71818	135	5	-1
71821	19	5	1
71821	135	5	-1
71823	19	5	1
71823	135	5	-1
71824	19	5	1
71824	135	5	-1
71833	19	5	1
71833	135	5	-1
71845	19	5	1
71845	135	5	-1
71873	19	5	1
71873	135	5	-1
71893	19	5	1
71893	135	5	-1
71898	19	5	1
71898	135	5	-1
71906	135	5	1
71906	19	5	-1
71925	19	5	1
71925	135	5	-1
71956	135	5	1
71956	19	5	-1
71978	135	5	1
71978	19	5	-1
72002	19	5	1
72002	135	5	-1
72009	19	5	1
72009	135	5	-1
72043	19	5	1
72043	135	5	-1
72044	19	5	1
72044	135	5	-1
72051	19	5	1
72051	135	5	-1
72093	19	5	1
72093	135	5	-1
72095	19	5	1
72095	135	5	-1
72106	19	5	1
72106	135	5	-1
72116	19	5	1
72116	135	5	-1
72126	19	5	1
72126	135	5	-1
72146	135	5	1
72146	19	5	-1
72153	19	5	1
72153	135	5	-1
72178	135	5	1
72178	19	5	-1
72191	19	5	1
72191	135	5	-1
72200	19	5	1
72200	135	5	-1
72206	19	5	1
72206	135	5	-1
72209	19	5	1
72209	135	5	-1
72230	19	5	1
72230	135	5	-1
72232	19	5	1
72232	135	5	-1
72259	19	5	1
72259	135	5	-1
72264	19	5	1
72264	135	5	-1
72271	19	5	1
72271	135	5	-1
72305	19	5	1
72305	135	5	-1
72316	19	5	1
72316	135	5	-1
72350	19	5	1
72350	135	5	-1
72358	19	5	1
72358	135	5	-1
72395	135	5	1
72395	19	5	-1
72430	19	5	1
72430	135	5	-1
72436	19	5	1
72436	135	5	-1
72445	19	5	1
72445	135	5	-1
72451	19	5	1
72451	135	5	-1
72469	19	5	1
72469	135	5	-1
72471	19	5	1
72471	135	5	-1
72480	135	5	1
72480	19	5	-1
72483	19	5	1
72483	135	5	-1
72488	19	5	1
72488	135	5	-1
72512	135	5	1
72512	19	5	-1
72531	19	5	1
72531	135	5	-1
72534	19	5	1
72534	135	5	-1
72544	19	5	1
72544	135	5	-1
72557	135	5	1
72557	19	5	-1
72579	19	5	1
72579	135	5	-1
72587	19	5	1
72587	135	5	-1
72637	19	5	1
72637	135	5	-1
72643	135	5	1
72643	19	5	-1
72683	19	5	1
72683	135	5	-1
72708	19	5	1
72708	135	5	-1
72711	19	5	1
72711	135	5	-1
72725	135	5	1
72725	19	5	-1
72777	19	5	1
72777	135	5	-1
72801	19	5	1
72801	135	5	-1
72814	19	5	1
72814	135	5	-1
72853	19	5	1
72853	68791	5	-1
72857	19	5	1
72857	135	5	-1
72867	135	5	1
72867	19	5	-1
72878	19	5	1
72878	135	5	-1
72886	19	5	1
72886	135	5	-1
72887	19	5	1
72887	135	5	-1
72901	19	5	1
72901	135	5	-1
72920	19	5	1
72920	135	5	-1
72934	19	5	1
72934	135	5	-1
72938	19	5	1
72938	135	5	-1
72960	19	5	1
72960	135	5	-1
72971	19	5	1
72971	135	5	-1
72987	19	5	1
72987	135	5	-1
73009	19	5	1
73009	135	5	-1
73016	19	5	1
73016	135	5	-1
73021	19	5	1
73021	135	5	-1
73052	19	5	1
73052	135	5	-1
73058	19	5	1
73058	135	5	-1
73062	135	5	1
73062	19	5	-1
73093	19	5	1
73093	135	5	-1
73095	19	5	1
73095	135	5	-1
73119	19	5	1
73119	135	5	-1
73132	19	5	1
73132	135	5	-1
73181	19	5	1
73181	135	5	-1
73197	19	5	1
73197	135	5	-1
73198	19	5	1
73198	135	5	-1
73202	19	5	1
73202	135	5	-1
73222	135	5	1
73222	19	5	-1
73243	19	5	1
73243	135	5	-1
73258	19	5	1
73258	135	5	-1
73279	19	5	1
73279	135	5	-1
73332	19	5	1
73332	135	5	-1
73346	19	5	1
73346	135	5	-1
73381	19	5	1
73381	135	5	-1
73388	19	5	1
73388	135	5	-1
73394	19	5	1
73394	135	5	-1
73407	19	5	1
73407	135	5	-1
73412	19	5	1
73412	135	5	-1
73458	19	5	1
73458	135	5	-1
73475	19	5	1
73475	135	5	-1
73527	19	5	1
73527	135	5	-1
73529	19	5	1
73529	135	5	-1
73538	135	5	1
73538	19	5	-1
73545	135	5	1
73545	19	5	-1
73554	19	5	1
73554	135	5	-1
73579	19	5	1
73579	135	5	-1
73597	19	5	1
73597	135	5	-1
73605	19	5	1
73605	135	5	-1
73610	19	5	1
73610	135	5	-1
73612	19	5	1
73612	135	5	-1
73627	19	5	1
73627	135	5	-1
73637	19	5	1
73637	135	5	-1
73640	19	5	1
73640	135	5	-1
73663	135	5	1
73663	19	5	-1
73669	19	5	1
73669	135	5	-1
73694	19	5	1
73694	135	5	-1
73715	19	5	1
73715	135	5	-1
73756	135	5	1
73756	19	5	-1
73758	19	5	1
73758	135	5	-1
73762	19	5	1
73762	135	5	-1
73798	19	5	1
73798	135	5	-1
73801	19	5	1
73801	135	5	-1
73818	19	5	1
73818	135	5	-1
73869	19	5	1
73869	135	5	-1
73895	19	5	1
73895	135	5	-1
73897	19	5	1
73897	135	5	-1
73901	135	5	1
73901	19	5	-1
73937	19	5	1
73937	135	5	-1
73972	19	5	1
73972	135	5	-1
73993	135	5	1
73993	19	5	-1
73996	19	5	1
73996	135	5	-1
74026	19	5	1
74026	135	5	-1
74076	19	5	1
74076	135	5	-1
74083	19	5	1
74083	135	5	-1
74089	19	5	1
74089	135	5	-1
74105	19	5	1
74105	135	5	-1
74119	19	5	1
74119	135	5	-1
74122	19	5	1
74122	135	5	-1
74124	135	5	1
74124	19	5	-1
74130	19	5	1
74130	135	5	-1
74166	19	5	1
74166	135	5	-1
74181	19	5	1
74181	135	5	-1
74192	19	5	1
74192	135	5	-1
74195	19	5	1
74195	135	5	-1
74201	19	5	1
74201	135	5	-1
74225	19	5	1
74225	135	5	-1
74236	19	5	1
74236	135	5	-1
74257	19	5	1
74257	135	5	-1
74274	19	5	1
74274	135	5	-1
74315	19	5	1
74315	135	5	-1
74326	19	5	1
74326	135	5	-1
74328	19	5	1
74328	135	5	-1
74349	19	5	1
74349	135	5	-1
74358	19	5	1
74358	135	5	-1
74375	19	5	1
74375	135	5	-1
74376	135	5	1
74376	19	5	-1
74380	135	5	1
74380	19	5	-1
74406	19	5	1
74406	135	5	-1
74434	19	5	1
74434	135	5	-1
74442	135	5	1
74442	19	5	-1
74498	135	5	1
74498	19	5	-1
74502	19	5	1
74502	135	5	-1
74504	19	5	1
74504	135	5	-1
74523	19	5	1
74523	135	5	-1
74530	19	5	1
74530	135	5	-1
74539	19	5	1
74539	135	5	-1
74549	19	5	1
74549	135	5	-1
74552	19	5	1
74552	135	5	-1
74584	19	5	1
74584	135	5	-1
74596	19	5	1
74596	135	5	-1
74600	19	5	1
74600	135	5	-1
74617	19	5	1
74617	135	5	-1
74618	19	5	1
74618	135	5	-1
74694	19	5	1
74694	135	5	-1
74703	19	5	1
74703	135	5	-1
74731	19	5	1
74731	135	5	-1
74782	19	5	1
74782	135	5	-1
74806	19	5	1
74806	135	5	-1
74807	19	5	1
74807	135	5	-1
74836	19	5	1
74836	135	5	-1
74845	19	5	1
74845	135	5	-1
74846	19	5	1
74846	135	5	-1
74847	135	5	1
74847	19	5	-1
74887	135	5	1
74887	19	5	-1
74892	19	5	1
74892	135	5	-1
74900	135	5	1
74900	19	5	-1
74901	19	5	1
74901	135	5	-1
74926	19	5	1
74926	135	5	-1
74928	19	5	1
74928	135	5	-1
74934	19	5	1
74934	135	5	-1
74960	19	5	1
74960	135	5	-1
74962	19	5	1
74962	135	5	-1
74988	19	5	1
74988	135	5	-1
75006	19	5	1
75006	135	5	-1
75011	135	5	1
75011	19	5	-1
75028	19	5	1
75028	135	5	-1
75034	19	5	1
75034	135	5	-1
75038	19	5	1
75038	135	5	-1
0	82	6	1
0	62276	6	-1
4	31	6	1
4	709	6	-1
6	91	6	1
6	4612	6	-1
16	151	6	1
16	7725	6	-1
22	5690	6	1
22	28985	6	-1
55	31	6	1
55	7548	6	-1
57	31	6	1
57	4245	6	-1
134	31	6	1
134	29398	6	-1
213	31	6	1
213	1904	6	-1
311	544	6	1
311	528	6	-1
313	21	6	1
313	20386	6	-1
318	31	6	1
318	4853	6	-1
332	91	6	1
332	709	6	-1
338	31	6	1
338	654	6	-1
346	31	6	1
346	14847	6	-1
351	31	6	1
351	11832	6	-1
389	84	6	1
389	3054	6	-1
404	82	6	1
404	3169	6	-1
424	31	6	1
424	2338	6	-1
430	31	6	1
430	9944	6	-1
432	82	6	1
432	544	6	-1
435	66	6	1
435	19445	6	-1
463	151	6	1
463	28985	6	-1
485	82	6	1
485	25085	6	-1
517	106	6	1
517	33786	6	-1
524	31	6	1
524	26879	6	-1
527	31	6	1
527	7788	6	-1
558	31	6	1
558	37708	6	-1
560	82	6	1
560	55121	6	-1
591	70	6	1
591	195	6	-1
615	31	6	1
615	11462	6	-1
632	66	6	1
632	544	6	-1
672	66	6	1
672	1710	6	-1
697	91	6	1
697	5758	6	-1
701	31	6	1
701	36793	6	-1
706	31	6	1
706	69866	6	-1
707	70	6	1
707	1611	6	-1
721	31	6	1
721	1035	6	-1
733	31	6	1
733	4858	6	-1
746	31	6	1
746	10969	6	-1
772	31	6	1
772	7824	6	-1
833	31	6	1
833	31367	6	-1
839	70	6	1
839	709	6	-1
853	31	6	1
853	2372	6	-1
857	31	6	1
857	27080	6	-1
871	2514	6	1
871	9543	6	-1
873	84	6	1
873	29897	6	-1
906	31	6	1
906	7548	6	-1
918	91	6	1
918	3923	6	-1
924	31	6	1
924	14840	6	-1
941	31	6	1
941	4939	6	-1
945	82	6	1
945	11992	6	-1
975	31	6	1
975	29971	6	-1
986	91	6	1
986	54	6	-1
988	31	6	1
988	151	6	-1
1001	31	6	1
1001	151	6	-1
1022	70	6	1
1022	29971	6	-1
1090	544	6	1
1090	654	6	-1
1113	31	6	1
1113	45091	6	-1
1115	31	6	1
1115	1922	6	-1
1143	31	6	1
1143	11992	6	-1
1159	91	6	1
1159	52694	6	-1
1178	31	6	1
1178	16922	6	-1
1178	91	6	1
1178	3169	6	-1
1179	31	6	1
1179	46277	6	-1
1183	91	6	1
1183	2034	6	-1
1185	91	6	1
1185	24367	6	-1
1186	31	6	1
1186	55121	6	-1
1200	91	6	1
1200	4070	6	-1
1206	106	6	1
1206	10655	6	-1
1222	2372	6	1
1222	28809	6	-1
1235	91	6	1
1235	4710	6	-1
1241	31	6	1
1241	4153	6	-1
1250	1904	6	1
1250	4368	6	-1
1275	31	6	1
1275	3897	6	-1
1311	66	6	1
1311	3398	6	-1
1315	31	6	1
1315	50063	6	-1
1334	91	6	1
1334	1710	6	-1
1355	31	6	1
1355	446	6	-1
1361	31	6	1
1361	37708	6	-1
1402	31	6	1
1402	4612	6	-1
1424	31	6	1
1424	45730	6	-1
1428	66	6	1
1428	1936	6	-1
1431	91	6	1
1431	4853	6	-1
1438	70	6	1
1438	33242	6	-1
1451	571	6	1
1451	4853	6	-1
1495	31	6	1
1495	11462	6	-1
1584	31	6	1
1584	1227	6	-1
1585	28712	6	1
1585	1227	6	-1
1620	409	6	1
1620	4153	6	-1
1621	70	6	1
1621	91	6	-1
1624	82	6	1
1624	3751	6	-1
1678	31	6	1
1678	29675	6	-1
1694	31	6	1
1694	28712	6	-1
1700	21	6	1
1700	966	6	-1
1709	31	6	1
1709	18711	6	-1
1719	31	6	1
1719	74707	6	-1
1722	31	6	1
1722	7548	6	-1
1728	70	6	1
1728	52937	6	-1
1754	70	6	1
1754	50063	6	-1
1761	66	6	1
1761	41776	6	-1
1784	31	6	1
1784	37708	6	-1
1794	70	6	1
1794	25085	6	-1
1797	31	6	1
1797	69866	6	-1
1827	31	6	1
1827	18303	6	-1
1857	31	6	1
1857	1344	6	-1
1857	82	6	1
1857	2338	6	-1
1897	31	6	1
1897	3300	6	-1
1903	409	6	1
1903	3923	6	-1
1909	31	6	1
1909	2963	6	-1
1919	82	6	1
1919	1955	6	-1
1939	31	6	1
1939	1597	6	-1
1944	31	6	1
1944	7548	6	-1
1959	31	6	1
1959	36793	6	-1
1991	31	6	1
1991	106	6	-1
1995	4368	6	1
1995	1357	6	-1
2015	31	6	1
2015	1904	6	-1
2024	4368	6	1
2024	27036	6	-1
2025	66	6	1
2025	14840	6	-1
2026	31	6	1
2026	954	6	-1
2056	31	6	1
2056	23550	6	-1
2073	31	6	1
2073	587	6	-1
2081	31	6	1
2081	10185	6	-1
2120	31	6	1
2120	70	6	-1
2131	13706	6	1
2131	571	6	-1
2162	84	6	1
2162	31367	6	-1
2175	31	6	1
2175	8150	6	-1
2195	2388	6	1
2195	10655	6	-1
2209	66	6	1
2209	4853	6	-1
2233	82	6	1
2233	40960	6	-1
2236	195	6	1
2236	63017	6	-1
2240	31	6	1
2240	4289	6	-1
2276	70	6	1
2276	82	6	-1
2287	31	6	1
2287	68822	6	-1
2292	82	6	1
2292	11182	6	-1
2305	1344	6	1
2305	1042	6	-1
2311	97	6	1
2311	19445	6	-1
2318	31	6	1
2318	29897	6	-1
2332	173	6	1
2332	33786	6	-1
2332	1227	6	1
2332	3751	6	-1
2332	1955	6	1
2332	21	6	-1
2332	36165	6	1
2332	29398	6	-1
2335	50	6	1
2335	70990	6	-1
2337	1035	6	1
2337	264	6	-1
2366	66	6	1
2366	29675	6	-1
2373	31	6	1
2373	18303	6	-1
2381	31	6	1
2381	10585	6	-1
2402	31	6	1
2402	7725	6	-1
2403	91	6	1
2403	4459	6	-1
2408	11479	6	1
2408	11992	6	-1
2454	31	6	1
2454	4782	6	-1
2455	91	6	1
2455	19299	6	-1
2457	31	6	1
2457	1750	6	-1
2477	84	6	1
2477	19387	6	-1
2482	571	6	1
2482	544	6	-1
2487	91	6	1
2487	52694	6	-1
2489	4368	6	1
2489	10185	6	-1
2492	31	6	1
2492	18083	6	-1
2497	31	6	1
2497	2372	6	-1
2521	31	6	1
2521	1035	6	-1
2529	31	6	1
2529	19299	6	-1
2541	14840	6	1
2541	446	6	-1
2544	31	6	1
2544	3897	6	-1
2571	50	6	1
2571	11182	6	-1
2582	31	6	1
2582	1936	6	-1
2590	31	6	1
2590	91	6	-1
2602	97	6	1
2602	2338	6	-1
2626	31	6	1
2626	7824	6	-1
2654	31	6	1
2654	10281	6	-1
2668	2872	6	1
2668	1710	6	-1
2680	82	6	1
2680	11182	6	-1
2700	4368	6	1
2700	19445	6	-1
2701	195	6	1
2701	52694	6	-1
2722	82	6	1
2722	1922	6	-1
2735	3365	6	1
2735	10281	6	-1
2764	31	6	1
2764	82	6	-1
2789	66	6	1
2789	1557	6	-1
2791	31	6	1
2791	7313	6	-1
2793	91	6	1
2793	1611	6	-1
2794	31	6	1
2794	33786	6	-1
2802	2872	6	1
2802	19387	6	-1
2826	4847	6	1
2826	1710	6	-1
2831	31	6	1
2831	70	6	-1
2843	31	6	1
2843	4070	6	-1
2847	31	6	1
2847	587	6	-1
2849	31	6	1
2849	29897	6	-1
2857	1936	6	1
2857	11182	6	-1
2875	82	6	1
2875	29675	6	-1
2911	66	6	1
2911	17333	6	-1
2916	31	6	1
2916	62712	6	-1
2916	82	6	1
2916	62276	6	-1
2937	31	6	1
2937	3425	6	-1
2940	84	6	1
2940	528	6	-1
2942	82	6	1
2942	13706	6	-1
2947	66	6	1
2947	10585	6	-1
2958	70	6	1
2958	1922	6	-1
2959	84	6	1
2959	45091	6	-1
2969	31	6	1
2969	29398	6	-1
2976	31	6	1
2976	446	6	-1
2980	31	6	1
2980	5690	6	-1
2987	82	6	1
2987	7313	6	-1
2993	31	6	1
2993	654	6	-1
3006	66	6	1
3006	18711	6	-1
3016	66	6	1
3016	7721	6	-1
3017	70	6	1
3017	3923	6	-1
3018	84	6	1
3018	16922	6	-1
3039	31	6	1
3039	11992	6	-1
3042	31	6	1
3042	2514	6	-1
3050	31	6	1
3050	62276	6	-1
3052	1035	6	1
3052	19299	6	-1
3059	31	6	1
3059	1597	6	-1
3087	31	6	1
3087	27741	6	-1
3088	91	6	1
